O,أنها,وأعلنت القوات العراقية أيضا أنها قتلت سبعة وجرحت ثلاثة آخرين في مسجد العشرة المبشرة بحي العامل بعد استهدافهم إحدى الدوريات .
O,49.4,وجاءت الولايات المتحدة في المرتبة الأولى بواقع 81.7 مليار دولار عن 49.4 مليون سائح ، ثم إسبانيا بـ 47.9 مليار دولار عن 55.6 مليون سائح .
O,،,"واضاف "" يجب على العراق ان ينزع أسلحته وان ينصاع لمراقبة صارمة "" ، مشددا على ان فرنسا ستواصل "" التحرك بأكبر قدر ممكن من الحزم تجاه نظام ما انفك يكذب على الأسرة الدولية منذ سنوات مراهنا على انقساماتها وغياب تصميمها "" ."
LOC,وإيران,يصل الرئيس الفنزويلي هوغو شافيز اليوم إلى روسيا البيضاء ، في إطار جولة واسعة في الخارج بدأها من الأرجنتين وستقوده أيضا الى روسيا وفيتنام وإيران .
LOC,أوزبكستان,صحيح كانت هناك حالة من الارتباك في خط الدفاع لكننا راضون بشكل عام عن الفريق وسوف نعالج هذه الأخطاء قبل لقاء أوزبكستان .
LOC,المغرب,وتأتي زيارة خوان كارلوس إلى المغرب بعد وقت قصير من انعقاد المؤتمر الأوروافريقي حول الهجرة والتنمية الذي احتضنته الرباط خلال الأسبوع الثاني من الشهر الجاري ، بدعوة من المغرب وإسبانيا وفرنسا ، وحضرت فيه إسبانيا بثقلها ، ممثلة في مشاركة ثلاثة وزراء .
LOC,لبنان,"واكدت ان "" كل الدول التي تتحلى بارادة طيبة وتتمنى حفظ الاستقرار في لبنان ستكون مستعدة لدرس شروط مشاركتها "" ."
LOC,أنجولا,توغلوا لما وراء الغابات ووصلوا المراعي العشبية في أنجولا ومنطقة البحيرات الكبري و تعلموا تصنيع الحديد وكيفية تربية المواشي وزراعة الحبوب من جيرانهم السودانيين والكوشيتين .
LOC,توماس,وتحدث الشيخ خالد ، واسمه قبل الاسلام تيرنسي ادوارد كيلي ، عن خسارته وظيفته في احد اكبر مستشفيات لندن ، وهو مستشفى « سانت توماس » بوسط لندن بعد ان اشاع زملاؤه بانه « الممرض الطالباني » .
LOC,بالشرق,الرئيس عباس يتحدث عن خطة جديدة لتحريك عملية السلام ( الفرنسية - أرشيف ) خطة جديدة على صعيد آخر أعلن رئيس السلطة الوطنية محمود عباس أن القيادة الفلسطينية ستقدم بالتعاون مع المجموعة العربية مشروعا للأمم المتحدة من أجل تحريك عملية السلام بالشرق الأوسط .
LOC,المانيا,معلومات خاصة بـ « الديار » ذكرت ان اسرائيل التي ابلغت المانيا طلبها الوساطة للافراج عن الجنديين الاسيرين لدى حزب الله تلقت ضوءا اخضر في ذات الوقت من واشنطن لخطف قادة من حزب الله لتعديل موازين القوى في مجال الاسرى ، وهي قامت بعملية الانزال مع غطاء اميركي باستعمال الفيتو وبالضغط على الحكومة اللبنانية لعدم تقديم شكوى وقد انصاعت الحكومة اللبنانية لضغط دولي لعدم تقديم اي شكوى وهذا ما حصل ، مع العلم ان كوفي انان الامين العام للامم المتحدة كان قد تلقى التزاما اسرائيليا ولبنانيا لوقف اطلاق النار والاعمال العدائية ، وهو ما اعلنه شخصيا في نيويورك عند انتهاء الحرب بين اسرائيل والمقاومة .
LOC,السودان,تجدر الاشارة الي أن اتحاد الكرة كان قد قرر جعل استاد الدوحة الملعب الدائم لنهائيات بطولة كأس الشيخ جاسم التي تمثل باكورة بطولات كرة القدم في كل موسم نيويورك - الخرطوم - وكالات - اقر مجلس الامن الدولي أمس بغالبية كبيرة نشر قوات لحفظ السلام يمكن ان يصل عديدها الى 17 الف جندي في اقليم دارفور في غرب السودان ، مع مطالبة الولايات المتحدة للسودان بالتخلي عن معارضته لهذه القوة .
LOC,ألمانيا,"وكان فان نيستلروي أساسيا في التشكيلة الهولندية خلال مونديال 2006 في ألمانيا ، لكنه لم يسجل سوى هدف واحد ، ما حمل فان باستن على تفضيل مهاجم أياكس أمستردام الشاب كلاس يان هانتيلار عليه لأنه "" الأفضل "" حسب رأيه ."
LOC,المتحدة,وقد استطاعت الحكومة في الولايات المتحدة الأمريكية تمرير الفعل الوطني « .
LOC,الكوفة,قتل الإمام علي في 21 من رمضان سنة 40 للهجرة بعد ضربة بالسيف وهو في حالة السجود عند صلاة الفجر في مسجد الكوفة صبيحة اليوم التاسع عشر من شهر رمضان ، قتله الخارجي عبدالرحمن بن ملجم ، و كان عمر الإمام علي 63 سنة ، أي بعمر النبي محمد بن عبد الله ( ص ) حين توفي .
LOC,الصين,"وتقع مدينة تشوانتشو في محافظة فوجيان على ساحل بحر الصين الشرقي , حيث ترقد المدينة على المجرى الأسفل لنهر جن جيانغ , ومدينة تشوانتشو مثلها مثل مدينة قوانغتشو ارتبطت أيضاً بالتجارة الخارجية بشكل عام , كما ارتبط ازدهارها بالوجود العربي والإسلامي ."
LOC,مكة,4 - تحديد موقع القمر على الافق لحظة غروب الشمس ( في مكة المكرمة ) .
LOC,وايتهل,قام الأخير بعقد جلسة خاصة للبرلمان ، بعد أن تم انتقاء أعضائه من بين أنصار الثوريين ، أصدر حكم بإعدام الملك ، لتضرب عنقه في وايتهل ، بالقرب من وستمنستر عام 1649 م .
LOC,إيران,"ونقلت نيويورك تايمز عن مسؤولين سامين أميركيين قولهم إن رايس ستسعى خلال زيارتها إلى كسر العلاقة بين إيران وسوريا لعزل السلطات السورية , لتبلغها عبر وسطاء عرب ما مفاده أن "" إذا ساء الوضع في الشرق الأوسط فإن الإيرانيين لا يمكن التعويل عليهم "" ."
ORG,الله,واكد الحريري تمسك قوى 14 اذار المناهضة لسوريا باتفاق الطائف 1989 ، الذي ينص خصوصا على احترام اتفاق الهدنة الموقع سنة 1948 مع لبنان وذلك في رد ضمني ايضا على اعلان حزب الله امتلاكه لعشرين الفا من الصواريخ وتمسكه بسلاحه في الوقت الحالي .
ORG,الوكالة,"وكشف الدبلوماسي انه للمرة الأولي منذ 1998 اجري العراقيون "" محادثات فنية "" مع رئيس بعثة المفتشين المكلفين التحقق من ازالة أسلحة الدمار الشامل العراقية هانس بليكس ومدير الوكالة الدولية للطاقة الذرية محمد البرادعي ."
ORG,اليونيفيل,وكانت اندونيسيا وماليزيا اللتان لا تعترفان بالدولة العبرية ، عرضتا تقديم قوات الى قوة اليونيفيل الموسعة والمعززة .
ORG,بمنظمة,من 1919 الى 1946 كان يوجد منظمة شبيهة بمنظمة الامم المتحدة تدعي عصبة الامم التي ممكن اعتبارها هي البادرة لنشأة منظمة الامم المتحدة .
ORG,الامن,وقال الدبلوماسيون ان فرنسا تريد أيضا ان تحذف من المشروع الأميركى إشارة الى حق أعضاء مجلس الامن الدائمين ، في مصاحبة المفتشين واقتراح المواقع المشتبه بها لتفتيشها .
ORG,أكادير,الوداد لإثبات الذات أمام الجمعية السلاوية : بملعب الأب جيكو بالدار البيضاء يبحث فريق الوداد البيضاوي حامل لقب الموسم الماضي وهو يستقبل فريق الجمعية السلاوية عن تأكيد فوزه الذي انتزعه في الدورة السابقة من بين فكي فريق حسنية أكادير .
ORG,مجموعة,"وقال رئيس مجموعة عطية للاستشارات بيجان خاجيبور إن العقوبات "" تثير مشكلات لكن إيران تعلمت كيف تلتف عليها وعلى الأخص بمساعدة دول ثالثة "" ."
ORG,الامم,"اقترح الرئيس الأمريكي فرانكلين ديلانو روزفلت تسمية "" الامم المتحدة "" وكان اول استعمال لهذا التعبير في تاريخ1 يناير 1942 باعلان قيام منظمة الامم المتحدة ."
ORG,الخليجي,أشاد سعادة الدكتور محمد بن حمد سيف الرمحي وزير النفط والطاقة العماني في تصريحات صحفية أمس بالدور الايجابي الذي تلعبه دولة قطر في استضافة المؤتمرات وخاصة في قطاع النفط والغاز ، معتبرا ان لدول مجلس التعاون الخليجي دورا هاما واستراتيجيا في تقديم صور حقيقية عن المنطقة من الناحية الاقتصادية والاجتماعية للعالم الغربي ، وأضاف أن انعقاد مثل هذا المؤتمر في احدي دول مجلس التعاون الخليجي من شأنه تصحيح نظرة الدول الغربية للمنطقة .
ORG,BBC,"اعتقالات بمانشستر وحسب BBC فإن 12 من المتهمين اعتقلوا ليلة أمس في مطعم حلال في الحي الصيني بجنوب لندن , فيما اعتقل ال ـ 13 بشرق لندن ولم يعرف مكان اعتقال المتهم الأخير ."
ORG,موتوريست,وتتوقع منظمة جرين موتوريست لقائدي السيارات المناصرين للبيئة في السويد أن تصل نسبة سيارات الوقود المرن إلى 20% من مبيعات السيارات الحالية بحلول نهاية العام الجاري .
ORG,لبرشلونة,ثم تحولت الأفضلية لبرشلونة في الشوط الثاني لكن نجميه رونالدينيو والأرجنتيني ميسي أضاعا فرصا لتعزيز الفوز خاصة مع تألق حارس إسبانيول غوركا ايريزوز .
ORG,القاهرة,"وعقب تخرجه عمل كاتبا في إدارة جامعة القاهرة حتى عام 1938 وفي تلك الفترة التحق بالدراسات العليا وبدأ يعد لرسالة الماجستير بعنوان "" مفهوم الجمال في الفلسفة الإسلامية "" تحت إشراف الشيخ مصطفى عبد الرازق ."
ORG,مكتب,وأكدت الشرطة الاميركية ان الطائرتيين مختطفتان وان مكتب التحقيقات الفيدرالي ( إف .
ORG,فيصل,"وكان السيد أحمد يوسف الجفيري رئىس قسم الملكية الصناعية بوزارة الاقتصاد والتجارة القى كلمة في ختام اعمال الاجتماع قال فيها : يسرني نيابة عن سعادة الشيخ حمد بن فيصل آل ثاني وزير الاقتصاد والتجارة في ختام الاجتماع ان اعرب لكم عن سعادتنا لمشاركتكم وحضوركم الاجتماع الاقليمي العربي التنسيقي المشترك بين الويبو وجامعة الدول العربية كما عبر في ختام كلمته بالشكر للمنظمة العالمية للملكية الفكرية وممثلي جامعة الدول العربية ووفود الدول العربية للجهود التي بذلوها طيلة فترة انعقاد الاجتماع. عواصم - وكالات: كرر وزير الخارجية الفرنسي دومينيك دو فيلبان أمس القول ان فرنسا "" ترفض اللجوء التلقائي الى القوة "" ."
ORG,المتحدة,في السنوان الاخيرة ، أثار ارتفاع الولايات المتحدة الى موقع الهيمنة العالمية الشكوك حول دور وتأثير الامم المتحدة .
PERS,الله,وعندما تنظر الى وجه ابو عبد الله تشعر انك في مواجهة مصارع او ملاكم مفتول العضلات ، وما زلت اتذكر تعليماته القاطعة في المحافظة على الامن والنظام خلال خطب ابو حمزة المصري التي كان يلقيها في الشارع امام مسجد فنسبري بارك قبلة الاصوليين بشمال لندن ، والذي داهمته شرطة اسكوتلنديارد والمخابرات البريطانية في يناير ( كانون الثاني ) عام 2003 .
PERS,أبو,وبعد أن أمسك أبو جميل زيان بزمام الأمور في بلنسية عمل على توطيد سلطانه وتثبيت حكمه وتوسيع أملاكه ، والثأر من النصارى الذين خربوا بلاده في حملات متتابعة ، وساعده على ذلك أن ملك أراجون كان مشغولا بغزوات أخرى ، فانتهز أبو جميل هذه الفرصة وقام بعدة حملات موفقة على أراضي أراجون على شاطئ البحر حتى ثغر طرطوشة ، وحقق أهدافه في كل حملة يقوم بها .
PERS,بيه,وعقد البرتغالي مانويل كاجودا جلسة مع اللاعبين وتحدث معهم عن ما ينوي فعلة خلال هذا الأسبوع وقال لهم إن اللاعب الملتزم فقط سيجد مكانة في التشكيل الأساسي وانه ليس على استعداد لمسح تاريخة التدريبي بسبب تخاذل او تهاون بعض اللاعبين ثم أدى اللاعبون المران وتضمن على تدريبات لياقة بدنية اعقبها تقسيمة لمدة 90 دقيقة وشارك الثنائي النيجيري أرجنتا وجاستس بالإضافة الى السنغالي سيدي بيه للاختبار ضمن صفوف الفريق حاليا تمهيدا للحكم على كل منهما وتحديد امكانية التعاقد مع أحدهما لدعم الدفاع في الفترة القادمة وظهر اللاعب السنغالي سيدي بية بمستوي عادي .
PERS,عباس,من جهة أخرى ترأس عباس اجتماعا طارئا لمجلس الأمن القومي الفلسطيني ، بمشاركة رئيس الوزراء إسماعيل هنية ووزير الداخلية سعيد صيام بمقر الرئاسة بغزة .
PERS,باستن,"وكان فان نيستلروي أساسيا في التشكيلة الهولندية خلال مونديال 2006 في ألمانيا ، لكنه لم يسجل سوى هدف واحد ، ما حمل فان باستن على تفضيل مهاجم أياكس أمستردام الشاب كلاس يان هانتيلار عليه لأنه "" الأفضل "" حسب رأيه ."
PERS,ميلِفا,"كان أينشتاين قد تنازل عن أوراقه الرسمية الألمانية في العام 1896 ، مما جعله بلا ثبوتية أو انتماءٍ لأي بلد معين ! وفي العام 1898 ، التقى أينشتاين بـ "" ميلِفا ماريك Mileva Maric "" زميلته الصربية على مقاعد الدراسة ووقع في غرامها ، وكان في فترة الدراسة يتناقش مع أصدقائه المقربين في المواضيع العلمية ."
PERS,إبراهيم,"و نقول إن أسرة ايبش ترتبط بعلاقات قرابة و مصاهرة متبادلة مع عائلة آقبيق ، وهي أيضاً تعود في أصولها إلى مدينة "" بورصة "" في تركيا ثم توطنت في ديار بكر ، وكان جد عائلتهم "" ايبش آغا "" ياوَراً ( مرافقاً ) للسلطان إبراهيم خان الأول ( 1640 - 148م ) ( 4 ) ."
PERS,دروغبا,"وأضاف اللاعب الألماني "" لاشك أن عودة ديدييه دروغبا إلى الفريق ستكون دفعة جيدة لهجوم تشلسي , فالمهاجمون شاون رايت فيليبس وشيفا ودروغبا وآريين روبن يكمل بعضهم البعض ، وسترون المحرك يعمل بحق خلال الموسم نفسه "" ."
PERS,ابن,"المصادر العربية - كما يعرف القارئ - واضحة جداً حول هذا الموضوع , فالصحابي الجليل سعد ابن أبي وقاص - كما أشرنا - مدفون في المدينة المنورة , كما أن المراجع التاريخية العربية لم تشر لأي زيارة له للصين , إلا أن المصادر التاريخية الإسلامية وغير الإسلامية الصينية بدأت في حقيقة الأمر منذ حوالي القرن الرابع عشر وحتى السابع عشر تؤكد باستمرار أن رجلاً يدعى سعد وقاص وأحياناً وانغ قاص قد زار الصين في القرن السابع الميلادي ( الأول الهجري ) ودُفن في مدينة قوانغتشو ."
PERS,ابن,"مدينة تشوانتشو كانت محطتنا الثانية في هذا الاستطلاع هي مدينة تشوانتشو المعروفة عند الرحّالة العرب باسم مدينة الزيتون , حيث يقال إن الرحالة المغربي المشهور ابن بطوطة أطلق عليها هذا الاسم ."
PERS,إيلين,يبدأ الفيلم في مزرعة قطن تُسمى تارا في ولاية جورجيا الأمريكية عام 1861 عشية الحرب الأهلية الأمريكية ، حيث تظهر سكارليت أوهارا ، الابنة الكبرى لمهاجر إيرلندي يُدعى جيرالد أوهارا ( مالك مزرعة تارا ) ، مع أمها إيلين ، وتبدو مستاءة جداً بسبب خطوبة آشلي ويلكس لقريبته ميلاني هاملتون قمة الاثارة في ليلة السوبر الدوحة - الراية : بشغف كبير يترقب جمهورنا الرياضي اليوم مباراة السوبر بنهائي بطولة كأس الشيخ جاسم لكرة القدم والتي ستقام علي استاد الدوحة عند الساعة السادسة والنصف مساء بين القطبين الكبيرين السد والريان .
PERS,الدين,6 مشروعات جديدة باستثمارات30 مليون دولار في المنطقة الحرة بمدينة نصر كتب ـ محيي الدين فتحي وافق مجلس ادارة المنطقة الحرة العامة بمدينة نصر علي اقامة6 مشروعات جديدة باستثمارات قدرها30 مليون دولار ويبلغ رأسمالها المصدر20 مليون دولار وتقدم المشروعات بتشغيل1383 عاملا .
PERS,عمير,كما طالب العديد من الإسرائيليين بإقالة قيادات كبيرة في الجيش والحكومة الإسرائيلية ، تشمل أولمرت ووزير الدفاع عمير بيرتس ودان حالوتس My Search History أحدث خدمات جوجل للباحثين يواصل محرك بحث ( جوجل ) ريادته بتقديم خدمة جديدة تتيح للباحث استرجاع عمليات البحث الأخيرة التي أجراها عبر المحرك بكلماتها المفتاحية ونتائجها ، لسرعة الوصول لها مجدداً .
PERS,حمودي,ويتعلق الأمر بكل من حضية ولد سلامة ولد النفاع ومحمد لمين ولد سلامة ولد النفاع وعبد الرحمان ولد محمد حمودي ولد داف والمصطفى ولد محمد الحبيب وعلوات ولد محمد سالم ولد با علي ومحمد البشير ولد المختار وحمودي ولد المصطفى ولد الوالي وسعيد ولد محمد الشيخ ولد بيد الله وصلاح ولد الفقرا .
PERS,أوليفر,أريادني أوليفر ، الروائية الشهيرة تلعب دوراً هاماً في كشف أبعاد هذه القضية بدون رفيقها المعتاد هرقل بوارو .
PERS,الشافعي,لندن : محمد الشافعي ادى اكتشاف ثلاثة من معتنقي الاسلام ضمن الانتحاريين الـ24 الذين اعتقلتهم السلطات البريطانية في مؤامرة « الارهاب السائل » لتفجير 10 طائرات عبر الاطلسي الاسبوع الماضي ، الى محاولة معرفة الغموض الذي يدفع بعض من تعرف على الاسلام خلال فترة وجيزة الى التيار الاصولي .
MISC,العالمية,"في العام 1914 وقبيل الحرب العالمية الأولى ، استقر أينشتاين في مدينة "" برلين "" الألمانية ."
MISC,العالمية,"في 28 يونيو 1914 ، تم اغتيال وريث العرش النمساوي "" فرانز فيرديناند "" على يد الصربي "" جافريلو برينسيب "" مما أجج النقم النمساوي على الصرب وأشعل فتيل الحرب العالمية الأولى ."
MISC,إنفلونزا,وأوضح أن المخاطر تبدأ من انخفاض حاد بالأنشطة الاقتصادية في حالة تحول فيروس إنفلونزا الطيور المميت حاليا إلى سلالة لديها القدرة على الانتقال بين البشر ، وتصل إلى زيادة خطر التضخم بالاقتصاديات الكبرى .
MISC,النصرانية,ولم يتوقف هذا الحاكم الخائن عند هذا الحد من الخزي ، بل ارتد عن الإسلام واعتنق النصرانية ، واندمج في القوم الذين لجأ إليهم ، وأخذ يصحبهم ويعاونهم في حروبهم ضد المسلمين .
MISC,نوبل,وما الذى لا يدفع شعبا غالبية أهله من الأميين أن يفرح كل هذا الفرح غداة العبور إلى نوبل .
MISC,دولار,""" خسائر الاقتصاد الإسرائيلي جراء العدوان على لبنان تفوق 200 مليون دولار يوميا "" وأكد الخبراء أن الخسائر المادية اللاحقة بالاقتصاد الإسرائيلي جراء إغلاق المصانع وتعطيل المرافق التجارية تقدر بنحو 400 مليون شيكل يوميا ( 90 مليون دولار ) بينما ينفق الجيش يوميا نحو نصف مليار شيكل ( 112.5 مليون دولار ) ."
MISC,الاسلام,وكان جلالة المغفور له الملك الحسين قد أمر باعادة صنع منبر صلاح الدين عام 1993 قائلا في كتاب وجهه الى رئيس الوزراء عبدالسلام المجالي ' ' لقد صممنا وآلينا على انفسنا ان نحافظ على المقدسات والتراث الخالد الذي منه منبر صلاح الدين الايوبي ذلك المنبر الذي لم يعمل في الاسلام مثله ، ولا بد من اعادة صنعه على صورته الحقيقية المتميزة ببالغ الحسن والدقة والاتقان .
MISC,الحرب,يبدأ الفيلم في مزرعة قطن تُسمى تارا في ولاية جورجيا الأمريكية عام 1861 عشية الحرب الأهلية الأمريكية ، حيث تظهر سكارليت أوهارا ، الابنة الكبرى لمهاجر إيرلندي يُدعى جيرالد أوهارا ( مالك مزرعة تارا ) ، مع أمها إيلين ، وتبدو مستاءة جداً بسبب خطوبة آشلي ويلكس لقريبته ميلاني هاملتون قمة الاثارة في ليلة السوبر الدوحة - الراية : بشغف كبير يترقب جمهورنا الرياضي اليوم مباراة السوبر بنهائي بطولة كأس الشيخ جاسم لكرة القدم والتي ستقام علي استاد الدوحة عند الساعة السادسة والنصف مساء بين القطبين الكبيرين السد والريان .
MISC,2006,البرازيلي إيمرسون : خاض إيمرسون ( 30 عاما ) 73 مباراة مع منتخب بلاده وكانت مشاركته معه في نهائيات مونديال 2006 غير موفقة بعد أن كان غاب عن مونديال 2002 بسبب الإصابة .
MISC,مع,"لنزار عدد كبير من الكتب النثرية أهمها : "" قصتي مع الشعر ، ما هو الشعر ، 100 رسالة حب "" ."
MISC,دفاتر,-كـ دفاتر شامية عتيقة – أحمد ايـبش – صـ 170 و 193و 269 ) .
MISC,أفضل,الشوط الثاني لم يختلف عن سابقه حيث واصل الجزيرة أداءه المتوازن في المباراة وبدأ يركز في هجماته التي شنها على حارس قطر مستغلا خبرة دياكيه في الوسط وظهر خط الدفاع بقيادة خلف سالم ويوسف عبد الله وسالم مسعود مترابط ومنسجم إلى حد كبير وتمكنوا من قطع الطريق على الهجوم القطري ، كما قدم عبد الله قاسم في الهجوم دورا كبيرا وبالذات في توفير العمق الهجومي. وبالرغم من السيطرة الميدانية للجزيرة إلا أن الفريق لم يتمكن من ترجمتها بالشكل المناسب وتجاه هذا الوضع يجري فيرسلاين أول تغييراته في المباراة بإشراك يوسف عبد العزيز بديلا لناصر مسعود لزيادة فاعلية الوسط ، وتشهد الدقيقة 28 فرصة ذهبية للجزيرة لتسجيل هدف التقدم عندما حول البديل يوسف حسن كرة عرضية لدياكيه وهو المنطلق إلى الأمام والذي لعب الكرة مباشرة أمام المرمى ولكن تسديدة افتقدت التركيز المطلوب. وحصل لاعب فريق الجزيرة حمد محمد على جائزة أفضل لاعب في المباراة نظرا لمستواه الفني العالي وجهده الكبير في اللقاء حيث اختارت اللجنة المشرفة على الجائزة حمد بالرغم من حصوله على بطاقة صفراء في المباراة .
MISC,انميس,ونص القرار على ان مهمة دارفور يمكن ان تنفذ عبر توسيع تفويض قوات الامم المتحدة في السودان ( انميس ) العاملة حاليا في هذا البلد الافريقي الكبير والبالغ عديدها 12273 عنصرا .
MISC,العالم,"أحرز البطل المغربي الصاعد عبد العاطي إيكيدر يوم الخميس في بكين الميدالية الفضية لسباق1500 متر , وذلك ضمن منافسات بطولة العالم ال11 للشبان في ألعاب القوى التي تحتضنها العاصمة الصينية بكين ."
MISC,الشيشانية,سمحت الحرب الشيشانية لبوتين بأن يلعب دور الزعيم الحازم ، وغموض صورته جعلته كاللوح الفارغ الذي يستطيع كل فريق أن يكتب عليه إملاءاته ، إضافة إلى أن الطبقة المنتفعة وجدت فيه محافظاً على قواعد استمرارها في موقعها ، وسانده من يريدون أن يعيدوا المجتمع إلى الطريقة السوفياتية .
MISC,أولاد,"ولكن الكاتب اللبناني سهيل ادريس نشر "" أولاد حارتنا "" في دار الآداب البيروتية التي يملكها وظلت النسخ تصل إلى من يريد قراءتها في مصر بدون إثارة أزمات إلى أن حصل محفوظ على جائزة نوبل عام 1988 فأعيد فتح الملف من جديد وصدرت عن الرواية كتب ذات طابع تحريضي منها "" كلمتي في الرد على نجيب محفوظ "" للشيخ عبد الحميد كشك ."
