O,إستخدامها,كان الأباطرة الرومان يحتفظون بالأسود المغربيّة من أجل إستخدامها في حلبات المجالدة و قتلها بالمئات لمتعة الشعب ( 400 أسد في بعض الأحيان ) وقد بلغ هذا الأمر ذروته في عهود سولا ، بومبي ، و يوليوس قيصر .
O,آخرين,"كما أعلنت القيادة العامة للقوات المسلحة العراقية قتل تسعة واعتقال مسلحين آخرين وصفتهم ب ـ "" الإرهابيين "" في مناطق متفرقة من بغداد ."
O,"""","مشاهد الجثث والدماء أحد الأطفال عرض تجربته المريرة التي عاشها بمخيم جنين عام 2002 ، ومشاهد الجثث والدماء التي رآها مع أسرته بعد 14 يوما من المقاومة ، وقال "" أعلم أن كثيرا من الناس يدعموننا لكنني لم أتوقع أن ألتقي بهم يوما ، شكرا لكم على المبادرة الطيبة "" ."
O,ف,"سولانا ( يمين ) قال إن هناك حاجة لمحادثات لتوضيح المسائل العالقة في رد إيران ( الفرنسية ) سقف منخفض والتقى أنان المسؤول عن الملف النووي علي لاريجاني , وهو لا يأمل أكثر من معالجة الملف ، لا حله على حد قوله في حوار أمس مع صحيفة لوموند الفرنسية , مؤكدا ثقته بأن العقوبات لن تكون أمرا مساعدا ف ـ "" هناك لحظات يكون فيها للصبر أثر أكبر "" ."
O,الأسر,كما أشارت طفلة أخرى إلى اقتحام الجنود الإسرائيليين للمبنى الذي تقيم فيه وأسرتها إضافة لعدد آخر من الأسر حيث اضطرت وسائر السكان للنزول إلى الملجأ الخاص بالمبنى .
O,السلطة,ساعده في ذلك عدم تنسيق الحكام ورؤساء الجمهوريات فيما بينهم لصدّ هجومه ، حتى أصبح بإمكانه طرد أي حاكم ساعة يشاء مما منح السلطة للمركز .
ORG,معهد,وسيتمحور المؤتمر علي خمسة متحدثين رئيسسيين هم : طارق سويدان المدير العام لقناة الرسالة الفضائية ، وريكاردو سيملر رئيس سيمكو في المملكة العربية السعودية ، وليستير ثورو أستاذ في كلية سلون للإدارة في معهد ماساشوستس للتكنولوجيا ، ولاري هوشمان المدير السابق للخطوط الجوية البريطانية ، وكانديس جونسون الخبيرة في مجال الاتصالات والمتعهدة في مجال الإعلام .
ORG,نورث,ويحمل أتيجالي شهادة البكالوريوس والماجستير في إدارة الأعمال من جامعة « نورث كارولاينا » ، في مدينة شارلوت بالولايات المتحدة الأمريكية .
ORG,يانج,طوكيو - رويترز - قالت وسائل الاعلام اليابانية امس ان الصين أبدت معارضتها لعقد محادثات خماسية بشأن طموحات بيونج يانج النووية في ماليزيا هذا الاسبوع اذا رفضت كوريا الشمالية الاجتماع .
ORG,فلومينيزي,وستكون جنوب أفريقيا سادس منتخب يشرف عليه باريرا بعد أن شارك في 5 مونديالات مع منتخبات البرازيل ( 1994 حين أحرز اللقب و2006 ) والكويت ( 1982 ) والإمارات ( 1990 ) والسعودية ( 1998 ) ، وأشرف على أندية كثيرة منها فلومينيزي البرازيلي وفالنسيا الإسباني وفنربغشة التركي ونيويورك متروستارز الأميركي .
ORG,القرض,وأكد عليوة خلال ندو ة صحفية ، عقدت يوم الخميس بمناسبة إنهاء الإجراءات المتعلقة بمساهمة صندوق الايداع والتدبير بنسبة65 في المائة والمجموعة الفرنسية لصندوق الادخار بنسبة35 في المائة في القرض العقاري والسياحي ، أن القرض العقاري والسياحي يعتزم مضاعفة شبكته وزبائنه في أفق2012 وكذا تحقيق نمو في منح القروض بنسبة13 في المائة كل سنة مابين2007 و2012 .
ORG,لراديو,وقال متحدث باسم أولمرت إنه ليس لديه معلومات عن هذا الاجتماع ، كما أكد وزير الدولة جدعون عيزرا لراديو إسرائيل أنه علم بالاجتماع من تقرير الصحيفة فقط .
ORG,حماس,فرغم إعلان أبو مازن أن اتفاقا جرى التوصل إليه مع الفصائل لوقف إطلاق الصواريخ ، نفت حركتا « حماس « » و « الجهاد الإسلامي » و « الجبهة الشعبية لتحرير فلسطين » أن يكون قد جرى التوصل الى أي اتفاق من هذا القبيل .
ORG,أمية,تولى علي الخلافة بعد مقتل الخليفة عثمان بن عفان فكان أن بني أمية رفضوا مبايعته و على رأسهم معاوية بن أبي سفيان في دمشق مطالبا بقتلة عثمان .
ORG,آذار,وقال نصر الله إن لبنان ليس بحاجة لاتفاق جديد لأن اتفاق الطائف فيه آلية معقولة تدفع للإصلاح السياسي وبناء دولة وتثبيت الهوية المتفق عليها وطنيا ، مضيفا أن قوى 14 آذار تريد تطبيق اتفاق الطائف بهدف نزع سلاح حزب الله بينما يريد الحزب من هذا الاتفاق بناء دولة قوية وعادلة .
ORG,جامعة,وكانت كيم أوك ( 42 سنة ) التي تخصصت بدراسة العزف على البيانو في جامعة بيونغ يانغ ، صارت سكرتيرة خاصة لكيم جونغ - ايل في بداية الثمانينات من القرن الماضي .
ORG,الانسانية,تابع دراسته العليا بكلية الآداب والعلوم الانسانية بفاس حيث حصل على إجازة في الأدب العربي سنة 1978م .
ORG,الخارجية,وقال مارك ريجيف ؛ الناطق باسم وزارة الخارجية الإسرائيلية : إن إسرائيل لم تكن لتتصرف بهذه الطريقة لو كان لبنان قد نشر قواته علي الحدود مع سوريا .
ORG,الإسلامية,وهذا الاختلاف في موقع وأهمية الجانبين ليس اختلافا شكليا ، فالمجلس الأعلى للثورة الإسلامية في العراق والتيار الصدري وحزبا الدعوة والفضيلة والعدد الكبير من العلماء العراقيين الشيعة الذين يقفون إلى جانب هذه القوى أو يؤيدونها ، يقفون في مقدمة الحركة السياسية الإسلامية الشيعية في العراق ويقدمون أنفسهم باعتبارهم ممثلي العراقيين الشيعة والناطقين باسمهم .
ORG,الله,وقال نصر الله إن لبنان ليس بحاجة لاتفاق جديد لأن اتفاق الطائف فيه آلية معقولة تدفع للإصلاح السياسي وبناء دولة وتثبيت الهوية المتفق عليها وطنيا ، مضيفا أن قوى 14 آذار تريد تطبيق اتفاق الطائف بهدف نزع سلاح حزب الله بينما يريد الحزب من هذا الاتفاق بناء دولة قوية وعادلة .
ORG,الإسرائيلي,"وقال متحدث باسم الجيش الإسرائيلي إن "" ثلاثة فلسطينيين اقتربوا ليلا في كيسوفيم من القوات الإسرائيلية قرب السياج وهم يحملون أكياسا ويتصرفون بطريقة مريبة فأطلق الجنود النار وأصابوهم "" ."
ORG,ومجلس,في ديسمبر / كانون الأول عام 1945 طلب مجلس الشيوخ ومجلس النواب الامريكي بالاجماع من الامم المتحدة ان يكون مقرها الرئيسي في الولايات المتحدة .
LOC,قطر,وظهرت المستوطنات في قطر بالشرق حيث عثر علي آلات صوانية وفخار من جنوب بلاد الرافدين .
LOC,لبنان,كادت اسرائيل امس تطيح بالقرار 1701 وما سمي « بوقف الاعمال الحربية » عندما نفذت اعتداء صارخا على لبنان تمثل بعملية الانزال الفاشلة في البقاع التي جاءت تتويجا لسلسلة الخروقات الاسرائيلية التي لم تتوقف منذ سريان مفعول القرار الدولي .
LOC,المسيب,وفي قضاء المسيب جنوب بغداد اعتقلت قوات مشتركة للجيش والشرطة 19 شخصا يشتبه بتورطهم في أعمال مسلحة ضد قوى الأمن .
LOC,وإيطاليا,"وعلي جانب آخر تختتم بطولة كأس العالم باحتفالية قصيرة تستمر مدة 11 دقيقة فقط قبل بدء آخر مباريات البطولة بين منتخبي فرنسا وإيطاليا والتي توقع الكثيرون ان تكون بين هذين المنتخبين بمثابة "" النهائي الحلم "" فالأيطاليون , يرجحون فوز "" الازوري "" على "" ديوك "" زين الدين زيدان ."
LOC,الدير,واكثر المقدسات الدينية اهمية في كييف الدير الكهفي .
LOC,بريطانيا,ففي سبتمبر 1984 توصلت بريطانيا والصين الشعبية إلى اتفاق حول مستقبل مستعمرة هونج كونج ، وسيتولى حكام الصين الشيوعيون في بكين زمام الأمور في المقاطعة التي يصل عدد سكانها إلى خمسة ملايين ونصف مليون نسمة 98% منهم صينيون ، وتبلغ مساحتها 1064 كيلو مترا مربعا مقسمة بين جزيرة هونج كونج بمساحة 75 كم 2 وجيولونج ( كاولون ) بمساحة 11 كم 2 ، وشينجيه ( الأرض الجديدة ) بمساحة 975 كم 2 ، بما فيها 320 جزيرة صغيرة محيطة بها .
LOC,خراسان,"مدينة مشهد المقدسة مدينة مشهد ، مدينة تاريخية ودينية وهي مركز محافظة خراسان وتقع في جنوب جبال "" هزار مسجد "" أي الألف مسجد ، يبلغ عدد سكانها حوالي مليوني نسمة وارتفاعها عن سطح البحر 980 متراً وتبعد كما قلنا عن العاصمة طهران مسافة 950 كيلومترا ."
LOC,المتحدة,"وأضاف قبل أن يترك الكلمة ل ـ "" عزام الأميركي "" الذي سبق أن وجه تهديدات بتنفيذ هجمات ضد الولايات المتحدة "" اسمعوا له إن ما يحدثكم به خطير وجليل فهو يحدثكم عن المصير الذي ينتظر كل إنسان وهي قضية في غاية الخطورة "" ."
LOC,أستراليا,"وتضم المجموعة الرابعة أيضا المنتخب البحريني الذي كان من المقرر أن يلتقي نظيره اللبناني غدا أيضا لكن الأخير انسحب من التصفيات بسبب الحرب الإسرائيلية على لبنان , وبالتالي سيتغير ترتيب المجموعة حيث ستلغى نتيجة لبنان مع الكويت في الجولة الأولى ( 1 - 1 ) ، وتبقى أستراليا بالتالي متصدرة بثلاث نقاط من فوزها على البحرين 3 - 1 ، ثم تأتي البحرين والكويت ولكل منهما نقطة واحدة ."
LOC,العراق,"ومضي يقول ان "" جلسات الحوار المفتوح وغير المشروط هي الطريق السليم ، وليس لغة التهديد الذي يمكن ان يقود الي التوصل الي نتائج تكون مقبولة من قبل الطرفين "" مشيرا الي ان "" العراق يتطلع الي صفقة متكاملة "" لحل جميع القضايا ."
LOC,دبي,"وشهد المعرض أيضاً مشاركة "" مؤسسة تقنيات الإدارة "" ( Institute of Management Technology ) ، التي تعد واحدة من أبرز مدارس الإدارة الهندية ، والتي أعلنت عن افتتاح فرع لها في قرية المعرفة في دبي بطاقة استيعاب مبدئية تبلغ 180 طالب ."
LOC,نيويورك,وتوقعت إعلان المبادرة بمقر الأمم المتحدة في نيويورك وهي تتضمن للمرة الأولى تحديد حدود الدولة الفلسطينية قبل الشروع في مفاوضات السلام .
LOC,مكة,في هذا الإقليم نجد أن بلاد الحجاز تضم المناطق الجبليةوالرملية الوعرة وساحل شرق البحر الأحمر إبتداء من جنوب العقبة حتي جدة كما تضم مكة والمدينة .
LOC,المتوسط,وكانت بلنسية - وهي من حواضر الأندلس العظيمة التي تقع على البحر المتوسط - قد تعرضت لفتنة هائجة وثورة جامحة في مطلع القرن السابع الهجري ، ولم تهدأ إلا بتولي أبي جميل زيان بن مدافع مقاليد الحكم فيها ، بعد أن انسحب واليها السابق أبو زيد بن أبي عبد الله محمد من المدينة ، وبخروجه انتهى حكم دولة الموحدين في شرق الأندلس .
LOC,باريس,"وقال الرئيس الفرنسي جاك شيراك خلال لقائه مع هاشمي سماري موفد الرئيس الإيراني محمود أحمدي نجاد في باريس في بيان مقتضب للرئاسة "" بشأن الملف النووي الإيراني يؤكد رئيس الجمهورية دعم فرنسا لخافيير سولانا "" ."
LOC,فلسطين,فظل معهم في أرض الشتات بسيناء ولم يدخل موسي فلسطين أرض الكنعانيين .
MISC,دولار,6 مشروعات جديدة باستثمارات30 مليون دولار في المنطقة الحرة بمدينة نصر كتب ـ محيي الدين فتحي وافق مجلس ادارة المنطقة الحرة العامة بمدينة نصر علي اقامة6 مشروعات جديدة باستثمارات قدرها30 مليون دولار ويبلغ رأسمالها المصدر20 مليون دولار وتقدم المشروعات بتشغيل1383 عاملا .
MISC,الخليج,معرض الخليج للتعليم والتدريب 2006 في دبي يستقطب إقبالاً واسعاً لأكثر من 29 ألف زائر الشيخ نهيان بن مبارك النهيان مع مجموعة من المشاركين الحدث الأكبر من نوعه في الشرق الأوسط شهد توقيع عدد من الاتفاقيات والشراكات الهامة والكشف عن أحدث التقنيات في مجال التعليم والتدريب استقطبت الدورة الثامنة عشرة من معرض الخليج للتعليم والتدريب إقبالاً واسعاً لأكثر من 29 ألف زائر على مدى ثلاثة أيام .
MISC,العربية,فضيتان لتايكوندو الشرطة القطرية في افتتاح البطولة العربية .
MISC,يورو,من جانب آخر يجري الحديث داخل نادي بوردو الفرنسي عن إهتمامات تبديها مجموعة من الأندية بالنجم المغربي مروان الشماخ فبرغم أن هذا الأخير إستبعد فكرة الإنضمام لنادي ليون الفرنسي بالنظر إلى أنه كسب مع بوردو فرصة لعب عصبة الأبطال الأوروبية ، إلا أن ذلك لا يمنع أندية من خارج فرنسا من تقديم عروض أولية وقد أكدت بعض المصادر أن فريق أس روما الإيطالي الذي يلعب له الحسين خرجة قد عرض مبلغ 4 مليون يورو واللاعب الكونغولي شاباني نوندا مقابل جلب الشماخ كما أبدى نادي فالنسيا الإسباني ذات الإهتمام من دون الكشف عن عرض بعينه .
MISC,أوسكار,"يذكر أن الهند تنتج نحو ألف فيلم باثنتي عشرة لغة سنويا ولم يفز أي فيلم هندي قط بجائزة أوسكار برغم ترشيح فيلمي "" الهند الأم "" و "" لاجان "" للجائزة السينمائية الأهم في العالم ."
MISC,كأس,ولم يشارك في المباراة لاعبو مانشستر يونايتد الذين كانوا مع المنتخب الانجليزي في كأس العالم وفشل الفريق في حسم النتيجة لصالحه طوال التسعين دقيقة قبل ان ينجح روين فرنانديز حارس تشيفس في التصدي لاحدى ركلات يونايتد ثم يحرز الركلة الحاسمة في مرمى بن فوستر حارس مرمى مانشستر .
MISC,بطولة,"أحرز البطل المغربي الصاعد عبد العاطي إيكيدر يوم الخميس في بكين الميدالية الفضية لسباق1500 متر , وذلك ضمن منافسات بطولة العالم ال11 للشبان في ألعاب القوى التي تحتضنها العاصمة الصينية بكين ."
MISC,دولار,في المقابل ، ذكرت صحيفة ' دايلي ميرور ' امس ان مانشستر يونايتد سيتقدم بعرض مقداره 35 مليون جنيه استرليني ( نحو 40 مليون دولار ) للتعاقد مع تيفيز الذي يعتبره مدرب الفريق اليكس فيرغسون خليفة لهدافه الهولندي رود فان نيستلروي المنتقل حديثا الى ريال مدريد الاسباني .
MISC,بتسونامي,وذكرت هذه الكارثة الجديدة بتسونامي الذي أوقع في ديسمبر/كانون الأول 2004 نحو 168 ألف قتيل شمال جزيرة سومطرا و50 ألفا آخرين بدول مطلة على المحيط الهندي ، لكن الخبراء استبعدوا حدوث تسونامي ذي قوة تدميرية كبيرة هذه المرة .
MISC,دولار,"* عجز صندوق المقاصة قد يصل إلى 11 مليار درهم ذكر بلاغ لوزارة الطاقة والمعادن أن متأخرات صندوق المقاصة إزاء شركات التوزيع تبلغ أربعة ملايير درهم بالنسبة للفترة الممتدة من فاتح يناير إلى30 يونيو من سنة2006 , مشيرا إلى أن "" عجز صندوق المقاصة سيتراوح مع نهاية شتنبر2006 , ما بين ثمانية ملايير درهم بالنسبة لسعر البترول الخام ب65 دولار للبرميل وبسعر لغاز البوتان ب500 دولار للطن و11 مليار درهم بسعر للخام ب75 دولار للبرميل وبسعر للبوتان ب600 دولار للطن ."
MISC,السابعة,وزراء الاقتصاد والتجارة والمالية العرب يجتمعون غداً بالقاهرة القاهرة ( د ب أ ) - بدأت في القاهرة امس السبت أعمال الدورة السابعة والثمانين للمجلس الاقتصادي والاجتماعي التابع لجامعة الدول العربية علي مستوي المندوبين وكبار المسئولين بوزارات الاقتصاد والتجارة والمالية في الدول العربية لمناقشة جدول الاعمال الاجتماع الوزاري ومشاريع القرارات التي ستعرض علي الوزراء غداً الاثنين .
MISC,الإسلام,دخول الإسلام تتناقل المصادر التاريخية الصينية خصوصاً مصادر أسرة مينغ الملكية 1368 - 1644م ومصادر أسرة تشنغ الملكية 1643 - 1912م كثيراً من القصص والروايات الصينية والأساطير حول دخول الإسلام في الصين إذ تنسب هذه المصادر إلى أباطرة أسرة سوي وتانغ أحلاما موحشة يصارعون خلالها شياطين وحيوانات مفترسة عكّرت صفو القصر وأرادت شرا بالإمبراطور وبينما هم في تصدّيهم ذاك لهذه الأخطار يظهر رجل من اتجاه الغرب يلبس جلباباً أبيض وعمامة ويطارد الشيطان وينتصر للإمبراطور ثم يبتسم ويختفي عائداً باتجاه الغرب .
MISC,العالم,يذكر أن كافو هو أكثر اللاعبين مشاركة في المباريات الدولية مع المنتخب البرازيلي حيث تبلغ مشاركاته الدولية 148 مباراة دولية كما كان قائدا للفريق المشارك في كأس العالم 2006 بألمانيا والفريق الفائز بكأس العالم 2002 كما شارك مع الفريق في كأس العالم عامي 1994 و1998 .
MISC,الاسلام,ويقول البعض ان معتنقي الاسلام الجدد الذين عاشوا حياة متطرفة في السابق يكونون اكثر قابلية للتطرف بعد اعتناقهم الاسلام ، الا ان متخصصين في « الاسلام الاوروبي » يذكرون ان الحياة المضطربة لا تعني بالضرورة ان يتوجه الشخص الى التطرف ، ويشيرون الى ان هناك بعض المتطرفين الذين لم يعيشوا حياة مضطربة قبل اعتناقهم الاسلام ، ويعتبرون ان ظاهرة التطرف بين معتنقي الاسلام الجدد ترتبط بالكثير من العوامل ، لعل اهمها وقوعهم في ايدي دعاة متشددين ، يوجهونهم نحو التطرف .
MISC,حارتنا,"وتجاوز محفوظ في الستينيات أزمة "" أولاد حارتنا "" بالانشغال بكتابة أعمال ذات طابع رمزي يجسد فلسفة الشك والبحث عن يقين وغاية للحياة وهي روايات "" اللص والكلاب "" و "" السمان والخريف "" و "" الطريق "" و "" الشحاذ "" و "" ثرثرة فوق النيل "" و "" ميرامار "" فضلا عن عدد من المجموعات القصصية منها "" خمارة القط الاسود "" و "" تحت المظلة "" ."
MISC,دولار,من جهة أخرى ، قرر مراقب الدولة العام في اسرائيل ، القاضي ميخا لندنشتراوس ، أمس ، دعوة رئيس الوزراء ايهود أولمرت ، وزوجته ، الى التحقيق لدى مستشار مراقب الدولة لشؤون مكافحة الرشاوى والفساد ، وذلك في اطار التحقيق في صفقة البيت الذي اشترياه قبل سنتين في القدس الغربية بقيمة 1.2 مليون دولار بينما تتراوح قيمته الحقيقية ما بين 1 .
PERS,شيفا,ولاحظت شيفا رحماني امام احدى الواجهات باستياء ان « السلع الفخمة باهظة الثمن كما في طهران والباقي من السلع البلاستيكية الصينية او التايلاندية » .
PERS,علي,لندن : علي الصالح تل أبيب : نظير مجلي تباينت أمس المواقف بين الرئيس الفلسطيني محمود عباس ( أبو مازن ) وعدد من الفصائل الفلسطينية بشأن التهدئة ووقف إطلاق الصواريخ .
PERS,ليفيا,جاليليو جاليلي عالم فلكي مشهور وفيلسوف وفيزيائي ، ولد في بيزا في إيطاليا في 15 فبراير 1564 ومات في 8 يونيو 1642 أبوه هو فينسينزو جاليلي وامه هي جوليا دي كوزيمو أماناتي وأنجب من مارينا جامبا ثلاثة أطفال دون زواج هم فيرجينا ـ لقبت بعد ذلك بالأخت ماريا ـ ولدت عام 1600 وماتت عام 1634 ، فينسنزو ولد عام 1606 ومات عام 1646 ، ليفيا ـ ولقبت بعد ذلك بالأخت أركنجيلا ـ ولدت عام 1601 وماتت عام 1649 نشر نظرية كوبرنيكوس والدفاع عنها بقوة على أسس فيزيائية ، فقام أولا بإثبات خطأ نظرية أرسطو حول الحركة ، وقام بذلك عن طريق الملاحظة والتجربة .
PERS,زيدان,"وأوضح المتحدث باسم الفيفا إندرياس هيرين خلال قراءته بيان الفيفا , أنه بما أن زيدان اعتزل اللعب نهائيا فإن لجنة الانضباط أخذت علما بأن الدولي الفرنسي سيكون تحت تصرف الفيفا للقيام بأنشطة إنسانية لصالح الأطفال والمراهقين ."
PERS,نذار,ومن جانبه أكد ممثل الامارات الرئيس السابق للمجلس نذار فيصل المشعل ان اجتماع المجلس الاقتصادي والاجتماعي السابق الذي عقد في مدينة ابو ظبي في مارس الماضي أصدر قرارات مهمة في مسيرة العمل الاقتصادي العربي المشترك .
PERS,وليد,وضمت قائمة الزمالك الأولى كلاً من وائل زنجا ومحمد عبدالمنصف ووائل القباني وطارق السيد وتامر أبو جبل ومحمود محمود وعمرو الصفتي وأسامة حسن ويوسف حمدي وأحمد حسام والمعتز بالله اينو وتامر عبدالحميد ومحمد ابو العلا وعلاء عبدالغني وجمال حمزة ومصطفى جعفر وعمرو زكي وعبدالحليم علي وهاني العجيزي وحازم أمام وليد عبداللطيف وإبراهيم سعيد ومحمد عبدالواحد وجونيور بينما خرج من القائمة الرباعي مدحت عبدالهادي واحمد البكري وعادل فتحي وفرج شلبي .
