PERS,ويلكس,يبدأ الفيلم في مزرعة قطن تُسمى تارا في ولاية جورجيا الأمريكية عام 1861 عشية الحرب الأهلية الأمريكية ، حيث تظهر سكارليت أوهارا ، الابنة الكبرى لمهاجر إيرلندي يُدعى جيرالد أوهارا ( مالك مزرعة تارا ) ، مع أمها إيلين ، وتبدو مستاءة جداً بسبب خطوبة آشلي ويلكس لقريبته ميلاني هاملتون قمة الاثارة في ليلة السوبر الدوحة - الراية : بشغف كبير يترقب جمهورنا الرياضي اليوم مباراة السوبر بنهائي بطولة كأس الشيخ جاسم لكرة القدم والتي ستقام علي استاد الدوحة عند الساعة السادسة والنصف مساء بين القطبين الكبيرين السد والريان .
PERS,عبدالرحمن,"علي جانب آخر , أمر طارق إبراهيم رئيس نيابة قليوب الكلية بالتحفظ علي عبدالفتاح عبدالعاطي الشربيني سائق قطار المنصورة , الذي مازال يرقد بالمستشفي في حالة غيبوبة تامة , لاستجوابه عند تماثله للشفاء , بينما لقي مساعده عبدالرحمن عبدالفتاح مصرعه في الحادث , مع صديق آخر لهما اسمه هاشم فتحي , ويعمل سائق قطار تحت التدريب , وكان في طريقه للقاهرة واستقل القطار معهما داخل كابينة القيادة بالمخالفة للوائح التي تمنع ذلك ."
PERS,فرويد,ولقد بدأ فرويد عمله مع بروير عام 1880 تقريبا وكان الاخير ناصحا لفرويد وصديقا ومقرضا للمال وكان طبيبا ناجحا ونجح في استخدام طريقة جديدة لعلاج الهستيريا وفي عام 1885 تسلم فرويد منحة صغيرة اتاحت له ان يدرس مع طبيب نفسي فرنسي مشهور هو جين شاركوه الذي كان يستخدم التنويم المغناطيسي في علاجه للهستيريا وكانت هذه الزيارة هامة لفرويد لسببين على الاقل السبب الاول ان فرويد تعلم من شاركوه ان من الممكن علاج الهستيريا كأضطراب نفسي و ليس كأضطراب عضوي وكان فرويد يستخدم في ممارساته العلاج الكهربي اي يوجه صدمة كهربائية مباشرة الى العضو الذي يشكو من المريض كالذراع المشلولة مثلا والسبب الثاني أن فرويد سمع شاركوه ذات مساء يؤدك بحماس ان اساس المشكلات التي يعاني منها احد مرضاه جنسي ولقد اعتبر فرويد هذه الملاحضة خبرة معلمة ومنذ ذلكة الحين عمد الى الالتفات الى امكانية ان تكون المشكلات الجنسية سببا في الاضطراب الذي يعاني منه المريض .
PERS,وتشنغ,"كما أن علماء عرباً وأئمة مرّوا على هذا المسجد في فترات مختلفة في عهد أسرتي مينغ وتشنغ , كما درس كثير من أئمة هذا المسجد في الوطن العربي , مشيراً إلى أن المسجد لايزال يحتفظ بشاهد قبر كتب بلغة عربية سليمة , مؤكداً أن مسجد هوبان وغيره من المساجد رغم اهتمام الدولة الشديد بها فإنها أيضاً تحتاج إلى دعم عربي لصيانتها وترميمها باعتبارها أثراً عربياً إسلامياً مهماً ."
PERS,ميثارمي,في الميتولوجيا الإغريقية ووالرومانية العتيقة ، كان رجل يسمى بجماليون جد أدونيس وأبو ميثارمي .
PERS,جونغ,"سيول - وص ف، رويترز - أوردت وكالة "" يونهاب "" الكورية الجنوبية ان الزعيم الكوري الشمالي كيم جونغ - ايل اقترن بسكرتيرته السابقة لتصير رابع زوجة له بعد وفاة زوجاته الثلاث السابقات ."
PERS,جون,"جون بولتون : وقف إطلاق النار مع الإرهابيين مرفوض ( الفرنسية ) وأضاف جون بولتون "" إن ما نسعى إليه هو وقف طويل للأعمال الحربية يكون جزءا من تغيير شامل بالمنطقة وجزءا من مؤسسة للسلام ، لكن أحدا لم يشرح كيف يمكن التوصل إلى وقف للنار مع مجموعة من الإرهابيين "" ."
PERS,المصري,وعندما تنظر الى وجه ابو عبد الله تشعر انك في مواجهة مصارع او ملاكم مفتول العضلات ، وما زلت اتذكر تعليماته القاطعة في المحافظة على الامن والنظام خلال خطب ابو حمزة المصري التي كان يلقيها في الشارع امام مسجد فنسبري بارك قبلة الاصوليين بشمال لندن ، والذي داهمته شرطة اسكوتلنديارد والمخابرات البريطانية في يناير ( كانون الثاني ) عام 2003 .
PERS,أينشتاين,"وفي العام 1955 ، توفي العالم أينشتاين دون أن يجد حلا لنظرية الجاذبية العامة ، وحرق جثمانه في مدينة "" ترينتون "" في ولاية "" نيو جيرسي "" في 18 نيسان ( أبريل ) 1955 ونثر رماد الجثمان في مكان غير معلوم ، وحُفظ دماغ العالم أينشتاين في جرّة عند الطبيب الشرعي "" توماس هارفي "" الذي قام بتشريح جثته بعد موته ."
PERS,جين,ولقد بدأ فرويد عمله مع بروير عام 1880 تقريبا وكان الاخير ناصحا لفرويد وصديقا ومقرضا للمال وكان طبيبا ناجحا ونجح في استخدام طريقة جديدة لعلاج الهستيريا وفي عام 1885 تسلم فرويد منحة صغيرة اتاحت له ان يدرس مع طبيب نفسي فرنسي مشهور هو جين شاركوه الذي كان يستخدم التنويم المغناطيسي في علاجه للهستيريا وكانت هذه الزيارة هامة لفرويد لسببين على الاقل السبب الاول ان فرويد تعلم من شاركوه ان من الممكن علاج الهستيريا كأضطراب نفسي و ليس كأضطراب عضوي وكان فرويد يستخدم في ممارساته العلاج الكهربي اي يوجه صدمة كهربائية مباشرة الى العضو الذي يشكو من المريض كالذراع المشلولة مثلا والسبب الثاني أن فرويد سمع شاركوه ذات مساء يؤدك بحماس ان اساس المشكلات التي يعاني منها احد مرضاه جنسي ولقد اعتبر فرويد هذه الملاحضة خبرة معلمة ومنذ ذلكة الحين عمد الى الالتفات الى امكانية ان تكون المشكلات الجنسية سببا في الاضطراب الذي يعاني منه المريض .
PERS,عبد,وسبب بعض هذه الأعمال مشاكل عارضة لمحفوظ مع نظام جمال عبد الناصر الذي توفي عام 1970 إلا أنها جميعا نشرت مسلسلة في صحيفة الأهرام الحكومية كما طبعت في كتب وأنتجتها السينما وسمح بعرض الأفلام بعد احتكام الرقابة أحيانا إلى الرئيس عبد الناصر .
PERS,يعقوب,مما شاع وذاع وملأ الأسماع ان الكاتب المصري الكبير الراحل توفيق الحكيم كان عدوا للمرأة ، مثله في ذلك مثل كاتب مصري كبير آخر هو عباس محمود العقاد ، ولكن يبدو في ضوء كتاب لوسي يعقوب عن ' عصفور الشرق ' توفيق الحكيم انه كان اقل عداء للمرأة من العقاد ، فهذا الأخير أعلن حالة الحرب عليها منذ شبابه ومات دون ان ينهي هذه الحالة .
PERS,مينغ,"وقد جاء العرب والمسلمون إلى هذه المدينة منذ فترة مبكرة من القرن السابع وظلوا يتوافدون عليها حتى نهاية أسرة مينغ , حيث كانوا يتاجرون في العطور والأدوية وغيرها , واستوطن بعضهم هناك , وأقاموا المتاجر وبنوا مدارسهم ومساجدهم , وتزوّجوا من السكان المحليين وتعلموا لغتهم ."
PERS,الدين,"إلى جانب تلك الأعمال هناك أعمال تاريخية ودينية عدة تستلزم أحداثها ارتداء بطلاتها للحجاب باعتبار الفترة الزمنية وتقاليد وعادات الفترات التي تدور فيها الأحداث ، مثل "" الإمام المراغي "" - تأليف بهاء الدين إبراهيم وإخراج وفيق وجدي - الذي يقوم ببطولته حسن يوسف وسميرة عبد العزيز ."
PERS,بولتون,"وقال بولتون ان واشنطن تتوقع من الخرطوم الامتثال لشروط القرار ، محذرا من ان عدم قيامها بذلك سيؤدي "" الى تقويض اتفاق السلام في دارفور واطالة الازمة الانسانية "" التي يعاني منها سكان الاقليم ."
PERS,جورج,وعاد الرئيس الاميركي جورج بوش الى قاعدة اندروز الاميركية مساء امس مصحوبا بمقاتلات « اف ـ 16 » و « اف ـ 15 » ، وهي المرة الأولى التي يحدث فيها هذا .
ORG,الفضاء,قال الباحث العلمي الفلكي عبدالعزيز بن سلطان الشمري عضو الاتحاد العربي لعلوم الفضاء والفلك انه اشارة الى الاشكالية لدى الشيخ عبدالله المنيع عضو هيئة كبار العلماء وعضو لجنة اعداد تقويم ام القرى حول كون الهلال ولد فلكيا قبل غروب الشمس ومع ذلك يغرب القمر قبل غروب الشمس وطلبه الرد على ذلك الاشكال ؛ فإنني اشكر لفضيلته الاهتمام بموضوع الأهلة والتقاويم حيث انه متجاوب جداً مع المختصين الفلكيين وتقدر له ثقته بهم وبالمعلومات الفلكية حول ولادة الهلال فلكيا « الاقتران » ومعرفة موعد غروب الشمس وغروب القمر حيث ان هذه العناصر الثلاثة هي اساس التقويم الهجري القمري والتي على ضوئها يتم اعداد هذا التقويم كما سنوضحه في هذا التقرير العلمي الفلكي .
ORG,المتحدة,وأوضحت منسك أن محادثات شافيز ولوكاشنكو ستتناول المشاكل الدولية وتعاون البلدين في الأمم المتحدة وفي حركة عدم الانحياز .
ORG,نت,الرحيل المفاجئ وسجل التقرير - الذي اطلعت الجزيرة نت على نسخة منه - عدة ملاحظات من أهمها أن فترة إقامة السائح في فرنسا آخذة في التقلص على مدى السنوات الأخيرة .
ORG,الأميركية,وكلفت تايلور بدعوى رفعتها أمام محكمة ديترويت الفدرالية ( ميشيغن ، شمال ) عدة جمعيات للدفاع عن الحريات المدنية ضد الوكالة الأميركية للاستخبارات الإلكترونية ( أن أس أيه ) .
ORG,اتصالات,"في المقابل أكد المنتخب اليوناني الذي يلعب بطريقة جماعية أنه يستحق وجوده في نصف النهائي وسجل له كل من لازاروس بابادوبولوس وأنطونيس فوتسيس 14 نقطة لليونان وهو الرصيد الأكبر في المباراة عاطف فتحي - صالح الحمصي : تباين أداء أسواق المال المحلية امس بين عمليات جني ارباح عقلانية وتجميع هادئ لاسهم قيادية افضت الى صورة متوازنة في نهاية الجلسة ، واكد محللون ماليون ان اداء الاسواق العام صحي ومطمئن لافتين إلى ان موجة الهبوط التي ضربت اسواق المال المحلية منذ ما يزيد على تسعة اشهر بدأت بالانعكاس التدريجي. وارتفع مؤشر سوق الإمارات المالي الصادر عن هيئة الأوراق المالية والسلع خلال جلسة تداول أمس بنسبة , 46% ليغلق على مستوى 4 , 632 , 45 نقطة وقد تم تداول ما يقارب 210 ملايين سهم بقيمة إجمالية بلغت 1 , 52 مليار درهم من خلال 11343 صفقة ، وبلغ عدد الشركات التي تم تداول أسهمها 62 من أصل 99 شركة مدرجة في الأسواق المالية ، حيث حققت أسعار أسهم 32 شركة ارتفاعا في حين انخفضت أسعار أسهم 26 شركة بينما لم يحدث أي تغير على أسعار أسهم باقي الشركات. وقال نبيل فرحات المدير التنفيذي لشركة الفجر للاوراق المالية ان اسواق المال المحلية استعادت من خلال تداولات شهر اغسطس ما بين 6% الى 7% من قيمتها السوقية مشيرا الى ان الاسواق تقترب اكثر فاكثر من التداولات الطبيعية ، واكد فرحات ان سهم اعمار عاد ليستعيد بريقه في سوق دبي المالي فيما يتولى سهم اتصالات قيادة سوق ابوظبي للاوراق المالية بفعل الطلب المتزايد على ذلك السهم ، واوضح ان عمليات جني ارباح الى جانب عمليات بيع اضراري في الدقائق الاخيرة لجلسة امس ادت الى تراجع مؤشر سوق دبي المالي فيما افرزت عمليات التجميع ارتفاع مؤشر سوق ابو ظبي للاوراق المالية. من جهته قال المحلل المالي وضاح الطه ان ان سلوك الاسواق خلال جلسة امس كان متوقعا ويعد جزء من حركة السوق مؤكدا ان حركات الارتفاع والانخفاض اخذت منحى اكثر استقرارا ، واشار الى ان القرارات الاستثمارية اصبحت اكثر نضجا موضحا ان بعض كبار المستثمرين ما زالوا ينفذون عمليات تجميع على بعض الاسهم القيادية عند مستويات سعرية معينة تمكنهم من تعويض خسائر ماضية. ولاحظ محللون في دبي أن تراجع المعاملات عند جني الأرباح يؤكد ثقة شريحة متزايدة من المستثمرين في الأسهم حيث يميل الكثيرون منهم حاليا إلى الاحتفاظ بما في حوزتهم من أسهم انتظارا للوصول إلى قيم سعرية أعلى ، كما يؤكد أيضا أن عمليات جني الأرباح لم تعد تحدث ذلك الأثر النفسي واسع النطاق في أوساط المستثمرين ولم تعد سببا للذعر مثلما كانت في الماضي. وتعرض سهم اعمار لضغوط كبيرة أمس عندما فتح عند 13 , 65 بينما كان إغلاقه السابق هو 13 , 90 درهم ، وهبط السهم إلى أدنى مستوى خلال الجلسة وهو 13 , 55 درهم غير أنه اظهر تماسكا ملحوظا عند هذه المستويات وقاتل بقوة للوصول إلى مستوى الإغلاق السابق هو 13 , 90 الأمر الذي قابله المستثمرون بالتصفيق بمجرد ملامسته لهذا السعر غير انه وفيما كان الجميع يترقب استقرار السهم عند هذا المستوى أدت مجموعة صفقات في اللحظات الأخيرة إلى تراجعه حيث تم تنفيذ آخر الصفقات عند 13 , 65 درهم وهو نفس السعر الافتتاحي ، ليغلق السهم عند متوسط 13 , 75 درهم أي ما دون الإغلاق السابق بخمسة عشر فلسا وأعرب مراقبون عن اعتقادهم أن تماسك السهم عند مستوى الدعم 13 , 75 أو غير بعيد منه ، يعد مؤشرا على قدرته على بناء قاعدة سعرية جديدة خاصة إذا ما استمر توفر السيولة خلال الجلسات المقبلة ، علما أن السيولة المؤسساتية القادمة من صناديق استثمار تلعب دورا مهما في تعزيز الطلب حاليا ، إلى جانب سيولة الأفراد خاصة من الأجانب ، حيث تتراوح حصة الأجانب من النشاط في سوق دبي بين 30% و 40% يوميا. وتصدر سهم اعمار قائمتي الأسهم الأنشط من حيث الكمية والقيمة حيث تم تداول 58 , 3 مليون سهم بقيمة 803 ملايين درهم وبما نسبته 68% من إجمالي قيمة المعاملات ، تلاه سهم أملاك بمعاملات قيمتها 129 مليون درهم مقابل 50 مليون درهم لسهم دبي للاستثمار ، و44 , 9 مليون درهم لسهم تمويل و39 , 4 مليون درهم لسهم دبي الإسلامي إبراهيم العسم : أكد فريق الجزيرة بالتشكيل الأساسي الذي لعب به في الجولتين الأولى والثانية أو من خلال بدلائه الذين لعب بهم في المباراة الأخيرة بما لا يدع مجالا للشك أنه الأحق والأفضل والأجدر بالتأهل عن مجموعته وذلك عندما أنهى مشاركته في منافسات المجموعة الثانية لبطولة الأندية الخليجية لكرة القدم والتي اختتمت مساء أمس واستضافتها صلالة في الفترة من 26 وحتى 30 أغسطس الجاري بفوزين متتاليين حققهما على حساب الاتفاق والنصر والتعادل بدون أهداف أمام قطر القطري لينهي مشاركته برصيد 7 نقاط ."
ORG,الدولي,وتبحث فنزويلا عن دعم دبلوماسي لمسعاها في الظفر بمقعد غير دائم في مجلس الأمن الدولي من منافستها غواتيمالا المدعومة من الولايات المتحدة .
ORG,الطاقة,وقالت إدارة معلومات الطاقة التابعة لوزارة الطاقة الأميركية إنه بسبب محدودية الزيادات المتوقعة في الطاقة الفائضة خلال تلك الفترة فإن مشكلات المعروض القائمة والمحتملة في أنحاء العالم ستظل مصدر قلق .
ORG,الجيش,- الجيش الملكي - الرجاء البيضاوي ) أجلت ( .
ORG,ماندينكا,"وكانت قبائل سونينك ومادينكا ( أو منديجو أو مالينك ) قد إنفصلت عن غانا عام 1230 حيث قام قائد ماندينكا ساندياتا كيتا , بتكوين إتحاد للقبائل في الوادي الخصيب باعالي نهر النيجر وجعل جيرانه تحت سيطرته مؤسسا إمبراطورية مالي وكانت اكبر من مملكة غانا ."
ORG,التشريعى,"لم تكن الدكتورة "" هنريتا آب "" عضو المجلس التشريعى في هونج كونج تتحدث من فراغ ، فصورة المستقبل في الحقيقة ليست قاتمة كما يصورها بعض أصحاب رءوس الأموال الذين بدأوا يهربون ثرواتهم الضخمة التي جمعوها خلال فترة التبعية للاستعمار الإنجليزي ، وهي مثل كثير من أبناء الشعب ترى أن هونج كونج تسير دائما على طريق التطور ، سواء كانت السماء زرقاء مشرقة ، أو كانت ملبدة بالغيوم ، فالحياة لابد أن تسير ، ولن يستطيع أحد أبدا أن يمنع الشعب الذي قلب كل الموازين بالجهد والمثابرة والثقة بالنفس من الاستمرار على نفس الطريق ."
ORG,الوطنية,وقالت الوكالة الوطنية للتنسيق في الكوارث بإندونيسيا إن تسونامي الذي ضرب المنطقة الاثنين الماضي خلف 400 جريح على الأقل وما زال 275 شخصا آخرين مفقودين ، إلى جانب 50 ألف منكوب على الساحل الجنوبي الغربي لجزيرة جاوا .
ORG,الجزيرة,وقال مراسل الجزيرة إن جميع الشهداء سقطوا بنيران القناصة الذين اعتلوا سقوف المنازل المحاصرة وباشروا إطلاق النار على المواطنين الفلسطينيين .
ORG,الأهلي,"وكان محمد عبدالوهاب قد احترف في نادي الظفرة الإماراتي بعد فوزه مع منتخب الناشئين المصري ببطولة كأس الأمم الإفريقية , وتمت إعارته بعد ذلك للعب في صفوف النادي الأهلي منذ عام2004 ."
ORG,الزمالك,وضمت قائمة الزمالك الأولى كلاً من وائل زنجا ومحمد عبدالمنصف ووائل القباني وطارق السيد وتامر أبو جبل ومحمود محمود وعمرو الصفتي وأسامة حسن ويوسف حمدي وأحمد حسام والمعتز بالله اينو وتامر عبدالحميد ومحمد ابو العلا وعلاء عبدالغني وجمال حمزة ومصطفى جعفر وعمرو زكي وعبدالحليم علي وهاني العجيزي وحازم أمام وليد عبداللطيف وإبراهيم سعيد ومحمد عبدالواحد وجونيور بينما خرج من القائمة الرباعي مدحت عبدالهادي واحمد البكري وعادل فتحي وفرج شلبي .
ORG,العقاري,* إعادة التموقع القرض العقاري والسياحي ذكر خالد عليوة الرئيس المدير العام للقرض العقاري والسياحي على أهمية مشروع البنية المشتركة » مسيرة كابتال مناجمنت « الصناعي الذي سيمكن البنك من إعادة التموقع حول ثلاثة قيم أساسية تتمثل في الثقة والابتكار والتخصص .
ORG,الحصان,يتورط كاتب متخصص في فنون العمارة يُدعى مارك إيستربروك في تتبع شبكة مجرمين مأجورين ترتبط بنزل الحصان الأشهب ، بعد أن بدأ التحقيق في مقتل الكاهن بعد العثور على الورقة التي دُونت عليها أسماء الضحايا الذين توفي جميعهم بأمراض طبيعية .
LOC,كونج,"قالت لنا والحديث يدور حلو التساؤلات التي تحوم فوق كل مظاهر الحياة ، وتصورات المستقبل الذي تتوقعه هونج كونج بعد أن تستردها الصين الشعبية من بريطانيا في نهاية السنوات الخمس القادمة : "" لست متشائمة أبدا ."
LOC,وروسيا,وسيتواجد دبلوماسيون كبار من الدول الست المشاركة في المحادثات بشأن برامج الاسلحة الكورية الشمالية وهي الكوريتان والصين واليابان والولايات المتحدة وروسيا في كوالالمبور لحضور المنتدى الاقليمي لدول رابطة جنوب شرق اسيا / اسيان / وهو منتدى سنوي لاجراء محادثات بشأن الدفاع والامن في اسيا .
LOC,العراق,"واعرب رمضان عن "" ثقته العالية بقدرات شعب العراق واستعداده اللامحدود لمواجهة أي عدوان امبريالي اميركي صهيوني آثم "" مشيرا الى ان "" السنوات الماضية اثبتت قدرة هذا الشعب الصامد المجاهد على مواصلة البذل والعطاء من أجل حماية العراق والدفاع عن سيادته وكرامته "" ."
LOC,الصين,ففي سبتمبر 1984 توصلت بريطانيا والصين الشعبية إلى اتفاق حول مستقبل مستعمرة هونج كونج ، وسيتولى حكام الصين الشيوعيون في بكين زمام الأمور في المقاطعة التي يصل عدد سكانها إلى خمسة ملايين ونصف مليون نسمة 98% منهم صينيون ، وتبلغ مساحتها 1064 كيلو مترا مربعا مقسمة بين جزيرة هونج كونج بمساحة 75 كم 2 وجيولونج ( كاولون ) بمساحة 11 كم 2 ، وشينجيه ( الأرض الجديدة ) بمساحة 975 كم 2 ، بما فيها 320 جزيرة صغيرة محيطة بها .
LOC,قومو,"إذ إن المدينة تحتوي على ستة مساجد أثرية تعود إلى أسرة مينغ , أحدها مسجد شيان شيان قومو الذي يوجد بجانب ضريح أبي وقاص والمسجد بني على قمة تل على بعد بضعة أمتار من الضريح ومحاط بالأشجار والمروج , ومسور بحائط عال مزخفر بإفريز على الطراز الصيني , ويلاحظ أن الأجزاء العليا من سور المسجد خصوصاً جانبه المواجه للضريح طُليت باللون الأخضر وهو من الألوان الإسلامية المحببة ."
LOC,المغرب,وتأتي زيارة خوان كارلوس إلى المغرب بعد وقت قصير من انعقاد المؤتمر الأوروافريقي حول الهجرة والتنمية الذي احتضنته الرباط خلال الأسبوع الثاني من الشهر الجاري ، بدعوة من المغرب وإسبانيا وفرنسا ، وحضرت فيه إسبانيا بثقلها ، ممثلة في مشاركة ثلاثة وزراء .
LOC,وبريطانيا,حيث دعمت أمريكا وبريطانيا ذلك لكننا لانتحدث عن هذا لأن المعتدين هم نحن « .
LOC,هونج,وتلك هي الحقيقة التي تدركها الصين جيدا ، فسكان هونج كونج في أغلبهم صينيون تصل نسبتهم إلى 98% ، بينما 2% فقط من المهاجرين والفارين من بلادهم ، ومن الأجانب المستثمرين الذين وجدوا فيها أرضا خصبة للتجارة والكسب والثراء .
LOC,مسجد,الا انه يقول ان الصدامات مع الشرطة كانت ستتحول الى حمامات دم عندما داهمت الشرطة البريطانية مسجد فنسبري بارك في يناير 2003 ، ولكنه طلب من اتباعه تحكيم العقل ، وتسليم امورهم لصاحب الامر ، لان بيوت الله لها من يحميها .
LOC,دبي,واضافت هذه المحاسبة البالغة 27 سنة « كنت اود الذهاب الى دبي لكن والدي لا يسمح لي بالذهاب الى الخارج » .
LOC,بلبنان,وفي أول رد فعل أميركي ، أعرب المتحدث باسم الخارجية هو توم كايسي عن أمله في أن يذكر الرئيس الفنزويلي سوريا بالتزاماتها الدولية التي حددتها قرارات الأمم المتحدة فيما يتعلق بلبنان .
LOC,بعلبك,"وذكر شهود عيان أن الجنود الإسرائيليين هاجموا مدرسة قرية بوادي , علي بعد15 كيلو مترا غرب بعلبك , تساندهم طائرات الهليكوبتر , في حين كانت الطائرات المقاتلة الإسرائيلية تحلق في المنطقة , وتقصف مواقع للمقاومة اللبنانية ."
LOC,أم,هذه هي الطريقة العلمية الفلكية المعتمدة في اعداد التقويم الهجري القمري ( تقويم أم القرى ) .
LOC,دارفور,وقال متمردون ان الهجوم الاخير بدأ قبل يومين حيث هاجمت القوات الحكومية كولكول التي تبعد 35 كيلومترا شمالي بلدة الفاشر البلدة الرئيسية في دارفور واحتلتها .
LOC,الصومال,ونقل موفد الجزيرة نت إلى الصومال عن صلاد حسن قوله إن الشعب الإثيوبي شعب طيب ولكن من وصفها بحكومة التقراي هي التي تمارس العنف في إثيوبيا وهي التي أرسلت قواتها إلى الصومال .
LOC,اسيا,وسيتواجد دبلوماسيون كبار من الدول الست المشاركة في المحادثات بشأن برامج الاسلحة الكورية الشمالية وهي الكوريتان والصين واليابان والولايات المتحدة وروسيا في كوالالمبور لحضور المنتدى الاقليمي لدول رابطة جنوب شرق اسيا / اسيان / وهو منتدى سنوي لاجراء محادثات بشأن الدفاع والامن في اسيا .
MISC,الإسلام,وكانت مكة أرض المبعث المحمدي وكان دعوة الإسلام أن جعلت القبلية قد تهاوت واندمجت هذه القبائل المتبدية في الإخوة الإسلامية حيث ذابت هذه القبائل في إطار ديني وهو الجماعة وكانت مكة أرضا بغير ذي زرع عند البيت المحرم .
MISC,أصداء,"ونشر محفوظ "" أصداء السيرة الذاتية "" مسلسلة عام 1992 ثم صدرت في كتاب عام 1996 ."
MISC,كرة,ويرى بالاك أن شفتشينكو الذي سجل هدفا في المباراة التي خسرها تشلسي 1 - 2 أمام ليفربول الأحد الماضي في بطولة درع اتحاد كرة القدم الإنجليزي ( كوميونيتي شيلد ) ، لن يتمكن أحد من ردعه في بطولة الدوري المحلي .
MISC,ين,واستقر الدولار عند 46ر116 ين .
