PERS,بلير,"وقال بلير "" ان مسالة كيفية التعامل مع هذا التهديد تبقى مفتوحة "" مضيفا "" على الناس ان يكونوا متيقنين باننا سنعالج هذا الوضع بتعقل واتزان "" ."
PERS,وينكلر,هذه هي الاسئلة التي يفجرها فيلم كليك الذي يعرض في دور السينما الاردنية حاليا ، والذي يقوم ببطولته كل من ادم ساندلر وكيت بيكنسيل وكريستوفر والكن وديفيد هاسلهوف وهنري وينكلر وجولي كافنر وسين آستن وغيرهم من نجوم السينما الهوليوودية .
PERS,بلال,من جهة أخري ينضم اليوم النجم المغربي المخضرم يوسف روسي لتدريبات الفرسان بعد وصوله من المغرب كما من المنتظر انضمام ثلاثي السد بلال عبدالرحمن وعزت جدوع وعماد ناصر لتدريبات الفريق في حال اتمام الاتفاق معهم في الأمور المادية .
PERS,أبو,فهرب أبو هريرة من المدينة .
PERS,نتشيرفان,"وقال رئيس وزراء الإقليم نتشيرفان البارزاني في بيان على موقعه الإلكتروني إن "" شعب كردستان "" اختار أن يكون في اتحاد طوعي مع العراق على أساس الدستور ، "" وإذا رفض الوزراء ببغداد الالتزام بالدستور فإن شعب كردستان يحتفظ بالحق في إعادة النظر في خياره "" ."
ORG,إنترناشيونال,"كما أطلقت مؤسسة "" سكور بلس "" ( ScorePlus ) مدرسة "" إينلينغوا إنترناشيونال لانغويج سكول "" ( Inlingua International Language School ) للّغات ، وكشفت عن عدد من المراكز الجديدة المزمع افتتاح فروع فيها ومنها الشارقة ورأس الخيمة ومسقط والكويت والقاهرة ."
ORG,الاسرائيلي,واعلن ناطق باسم الخارجية الاسرائيلية لوكالة فرانس برس لاحقا ان عملية الكومندوس التي شنها الجيش الاسرائيلي جاءت ردا على انتهاك القرار 1701 لمجلس الامن الدولي الذي يحظر تزويد حزب الله بالاسلحة .
ORG,المغرب,خانت التجربة فريق المغرب الفاسي في الدورة الماضية عندما انهزم في اللحظات الأخيرة أمام المغرب التطواني بعدما كان منتصرا بثلاثة أهداف مقابل واحد .
ORG,الشريعة,وعلى الطرف الاخر التقت « الشرق الاوسط » أبو عبد الله التركي احد معتنقي الاسلام الذين انتهجوا نهجا متطرفا ، في بريطانيا ، واصبح خليفة ابو حمزة المصري في قيادة جماعة « انصار الشريعة » ببريطانيا ، وهو ما زال محافظا على العهد والوعد الذي قطعه لاستاذه القديم ، الاصولي المصري الذي يقضي عقوبة الحبس في سجن بيل مارش لمدة سبع سنوات ، وابو عبد الله تذوق طعم الاسلام ، الذي نقله من « الظلمات الى النور » كما يقول قبل عشر سنوات .
ORG,أحرونوت,"يشار إلى أن أولمرت أشاد في مقابلة مع يديعوت أحرونوت الأسبوع الماضي بالعاهل السعودي بسبب "" حكمته وشعوره بالمسؤولية "" ."
ORG,بالحكومة,ويذكر ان النساء السبع اللائي رافقن اسرة برلسكوني الى مراكش منهن زوجات وزراء بالحكومة الايطالية السابقة وشخصيات وازنة في عالم الأعمال والسياسة ونجمات سينمائيات .
ORG,فيتش,"رفعت مؤسسة "" فيتش ريتنغز "" للتصنيفات الائتمانية تصنيفها للديون السيادية السعودية الخارجية والمحلية إلى مستوى ( +A ) من ( A ) استنادا إلى تحسن الوضع المالي للمملكة بفضل ارتفاع أسعار النفط ."
ORG,لقناة,وسيتمحور المؤتمر علي خمسة متحدثين رئيسسيين هم : طارق سويدان المدير العام لقناة الرسالة الفضائية ، وريكاردو سيملر رئيس سيمكو في المملكة العربية السعودية ، وليستير ثورو أستاذ في كلية سلون للإدارة في معهد ماساشوستس للتكنولوجيا ، ولاري هوشمان المدير السابق للخطوط الجوية البريطانية ، وكانديس جونسون الخبيرة في مجال الاتصالات والمتعهدة في مجال الإعلام .
ORG,للأمم,وقال منسق معونات الطوارئ للأمم المتحدة يان إيغلاند إن بعض القنابل التي أطلقتها القوات الإسرائيلية في الأيام الأخيرة من الحرب صنعت في الولايات المتحدة .
ORG,الافتاء,فيما سارع الدكتور علي جمعة مفتي الديار المصرية الى التأكيد على ان صيام المصرين يوم الاحد صحيح وان الرؤية صحيحة وسليمة ومتفقة مع الشرع والعلم فإن الدكتور مسلم شلتوت استاذ الفلك والدراسات فى البحوث الفلكية والجيوفيزيقية اعلن ان الدول التى بدأت صومها السبت اعتمدت على رؤية كاذبة مشيرا الى ان هذه الدول قد غرب فيها القمر قبل غروب الشمس ، لافتا الى الابعاد السياسية فى الرؤية وكانت مصر قد شهدت خلافا كبيرا في توقيت بدء الصيام حيث راجت في الاوساط الدينية مايفيد ان هناك من المصريين من صاموا مع السعودية وخالفوا بذلك اعلان دار الافتاء وحاولت جماعة الاخوان المسلمين تبرئة نفسها بالاعلان انها صامت الاحد وفقا لرؤية دار الافتاء واشار متحدث منها الى انه يستحيل ان يكون اخواني واحد قد خالف ذلك او دعا لغير ذلك والامر في العراق كان اكثر حرجا حيث صام العراقيون وفقا لثلاث رؤي أيام السبت والاحد والاثنين وكانت كافة المراصد الفلكية في الخليج العربي قد اكدت ان الاحد هو بدء رمضان .
ORG,أ),فرانكفورت (د ب أ) أعلن اتحاد صناعة السيارات في ألمانيا امس الاول أن شركات صناعة السيارات في ألمانيا تواجه عاما صعبا في ظل ركود السوق الداخلية والصادرات وهي تسعي لان يبلغ الانتاج حوالي خمسة ملايين سيارة في عام 2002 .
ORG,اميركان,وقالت شركة اميركان ايرلاينز انها فقدت طائرتين امس احداهما على متنها 45 شخصا والثانية 65 شخصا .
ORG,ان,"وقال السفير الاميركي في الامم المتحدة جون بولتون لشبكة "" سي ان ان "" التلفزيونية الاميركية : "" ندرس امكان تشكيل قوة متعددة الجنسية قد تحصل على موافقة مجلس الامن الدولي ، ولكنها لن تكون قوة سلام دولية "" ."
ORG,ماستر,"ووجدت الدراسة التي أجراها فريق علمي قاده سالم يوسف وكون تيو من جامعة ماك ماستر في أونتاريو بكندا , أن احتمال الإصابة بنوبة قلبية يتقلص بمرور الوقت بعد توقف الشخص عن التدخين وأن معدل التقلص يعتمد على مدى شراهة المدخن ."
ORG,الإسلامي,"وقال إن العملية استهدفت "" بنى تحتية تستعمل لتخزين أسلحة عائدة للجهاد الإسلامي "" ، واوضح إن إسرائيل أخطرت سكان المنطقة بوقوع الغارة ."
ORG,وزارة,وبعد ساعة من الهجوم الذي تعرض له مبنى مركز التجارة العالمي في نيويورك اصطدمت طائرة ثالثة بمدرج لهبوط الطائرات الهليكوبتر في مبنى وزارة الدفاع في واشنطن وشوهدت اعمدة دخان تتصاعد منه بينما بينما وقعت انفجارات قرب مبنى وزارة الخارجية ، بما ادى الى حالة ذعر وهلع في المدينتين وتوقف العمل في بورصة نيويورك وكل المباني الحكومية في واشنطن .
LOC,كركوك,شهد العراق أمس الأحد يوما داميا سقط فيه نحو 70 قتيلا و200 جريح جراء سلسلة تفجيرات هزت كلا من العاصمة بغداد ومدينة كركوك بالشمال ، كما عثر على أكثر من 20 جثة في بغداد وبعقوبة .
LOC,كونج,عند مصب نهر اللؤلؤ أول ما يلفت أنظارنا ونحن نطل من الطائرة قبل هبوطها هو خليج هونج كونج في النقطة الواقعة شرق مصب نهر اللؤلؤ والمرفا الذي يعتبر مع سان فرنسيسكو في أمريكا وريودي جانيرو في البرازيل أحد ثلاثة مواني ممتازة طبيعية في العالم ، وأعلن قائد الطائرة أن خليج ويتليت بين جزيرة هونج كونج وكاولون يتسع بمساحة 59 كم2 ويتراوح عرضه بين كيلو متر ونصف وعشرة كيلو مترات ، وتدخل السفن الضخمة من خلال المجاري المائية الثلاثة إلى الخليج الذي يقع على امتداده 74 مرسى عميق الماء وتمتاز المواني بفعاليتها في العمل ، ونعرف أن ميناء هونج كونج له أهمية في التجارة والمواصلات حيث يبط ما بين الشرق والغرب ومناطق جنوب شرق آسيا ، وتتردد عليه حوالي 120 ألف سفينة منها عشرون ألف سفينة عابرة للمحيطات ومائة ألف سفينة للمبلاحة النهرية سنويا ، ويمثل الميناء في خدمات النقل عن طريق الحاويات المرتبة الرابعة في العالم بعد نيويورك في أمريكا وروتردام في هولندا وكوبي في اليابان .
LOC,مصر,"وأوضح أنه , خلال الأعوام الأربعة الماضية , كان الفيضان أقل من المتوسط , مما اضطر السلطات المصرية إلي السحب من مخزون بحيرة السد , وهو ما أدي إلي نقص كبير فيها يتم تعويضه الآن مما يؤكد أن الأمر في الوقت الحالي لا يشكل أي خطورة وأضاف الوزير أنه رغم الأمطار الكثيفة التي تسقط علي هضبة إثيوبيا , فإنه من المتوقع أن يكون الفيضان أعلي من المتوسط قليلا في مصر ."
LOC,بوسطن,في ما يلي حوار أجْرَتْهُ معه » هيلن فيسير « في بوسطن ونشرت ترجمته إلى اللغة الفرنسية مجلة » لوبوان « .
LOC,لينغ,"القادمون من المدينة اختار العرب والمسلمون لدفن موتاهم واحدة من أجمل المناطق في تشوانتشو , وهي تلال لينغ شان الموجودة حالياً في الضاحية الشرقية لمدينة تشوانتشو حيث يرقد واحد من أهم آثار العرب خارج بلادهم , وهو ضريح الحكيم المقدس وتحتاج للوصول إلى هذا الضريح الموجود في أعلى بقعة في التل إلى أن نشق طريقاً معبّداً وسط المروج حيث يرقد قبر الحكيمين تحت عريشة حديقة متكئة على عدد من الأعمدة , ويبدو الضريح من الوهلة الأولى أنه يأخذ شكلاً مربعاً يتجه أحد أضلاعه نحو الجنوب , بينما تحيط التلال بالأضلاع الثلاثة الباقية , وهو بشكل عام يتخذ شكلاً شبه دائري تحيط به الأعمدة , ويبدو منذ أول وهلة أن أساس القبر الأصلي لا ينتمي لا بشكله ولا زخارفه لنمط الزخارف والقبور في أسرة يوان أو سونغ , وإنما لأسرة تانغ ."
LOC,الهندي,وكثيرا ما تتعرض إندونيسيا لهزات أرضية وثورات بركانية حيث يقع هذا الأرخبيل الضخم المكون من آلاف الجزر على حزام النار بالمحيط الهندي .
LOC,الأرجنتين,يصل الرئيس الفنزويلي هوغو شافيز اليوم إلى روسيا البيضاء ، في إطار جولة واسعة في الخارج بدأها من الأرجنتين وستقوده أيضا الى روسيا وفيتنام وإيران .
LOC,الولايات,الولايات المتحدة واليونان لنصف نهائي مونديال السلة الأميركي كارميلو أنطوني سجل 19 نقطة في سلة ألمانيا ( رويترز ) تأهلت الولايات المتحدة لنصف نهائي بطولة العالم لكرة السلة المقامة حاليا باليابان بعد فوزها على ألمانيا 85 - 65 ، لتلاقي اليونان التي تأهلت بفوزها على فرنسا 73 - 56 .
LOC,مشهد,******************** المراكز الثقافية للأستانة الرضوية لقد تأسست الأستانة الرضوية المقدسة في مدينة مشهد من أجل تقديم أفضل الخدمات لزوار مرقد الإمام الثامن علي بن موسى الرضا .
LOC,حيفا,وأفادت بيانات وزارة الصناعة بأن 70% من مصانع شمال إسرائيل مغلقة جراء الحرب وإغلاق ميناء حيفا .
LOC,الفرات,وفي اليمن نزح عرب اليمن القحطانيين عام 195 م إلي ضفاف نهر الفرات وأقاموا دولتهم وعاصمتها مدينة الحيرة قرب الكوفة حاليا .
LOC,كونح,ومع ذلك فإن هونج كونح تتنافس حاليا مع سنغافورة في ارتفاع الدخل الفردي بعد اليابان ، فدخل الفرد يقترب من ستة آلاف دولار أمريكي في السنة ، أي أكثر 12 مرة من دخل الفرد في الصين الأم ، الأم الكبرى الجديدة التي تحتضنها ، كما أن حجم تجارتها الخارجية يتجاوز 164 مليار دولار في السنة .
LOC,قوانغتشو,"ويشير النصب ( إلى أنه من المذهل أن القتلة قد انتحروا جميعاً بعد ارتكابهم لهذه المذبحة , ويشير الذين جددوا هذه اللوحة إلى أنهم التزموا بشكل كامل بالكتابات الموجودة في اللوحة الأصلية , وتم تجديد اللوحة في السنة السابعة من حكم الإمبراطور جاتشينغ ( 1796 - 1820م ) واللوحة الحجرية تتحدث عن مجازر تعرض لها المسلمون , وربما تكون المعلومات التي نقلتها اللوحة التاريخية هي صدى لتمرّد خوان تشاو في عام 875م الذي راح ضحيته الكثير من العرب المسلمين في مدينة قوانغتشو وغيرها من المدن الصينية ."
LOC,مصر,وأعلن أنه سيتم تقييم تجربة التعاقد مع المراكز الأربعة خلال الشهور الثلاثة القادمة بشأن زراعات القرنية تمهيدا لتوفيرها بمحافظات مصر وصل الرئيس اوغو شافيز رئيس جمهورية فنزويلا الى دمشق الليلة في زيارة دولة الى الجمهورية العربية السورية تستغرق ثلاثة ايام .
LOC,إيران,يقول المدير المسؤول السيد جلال فياضي إن التغيرات السياسية والاقتصادية التي تحدث في إيران هي نتاج طبيعي لما حدث مع بداية الثورة الإسلامية في إيران والتي رفعت شعار الحرية داخل الدولة وقد برزت إرهاصات هذه التغيرات بوضوح في الانتخابات الأخيرة لرئيس الجمهورية وهي بالتالي تعكس التطور في حقل الاقتصاد أو في الجانب الثقافي ، إن نظرة واحدة لعدد الطلاب الجامعيين في محافظة خراسان يعطيك مؤشراً ايجابياً ، فقد ارتفع بل تضاعف عدد الطلاب بشكل كبير عن السابق .
LOC,لبنان,وحول احتمال مشاركة قوات أميركية في أي قوة دولية لحفظ السلام في جنوب لبنان ، استبعدت رايس أي مشاركة أميركية في هذه القوة .
MISC,ميرامار,"وتجاوز محفوظ في الستينيات أزمة "" أولاد حارتنا "" بالانشغال بكتابة أعمال ذات طابع رمزي يجسد فلسفة الشك والبحث عن يقين وغاية للحياة وهي روايات "" اللص والكلاب "" و "" السمان والخريف "" و "" الطريق "" و "" الشحاذ "" و "" ثرثرة فوق النيل "" و "" ميرامار "" فضلا عن عدد من المجموعات القصصية منها "" خمارة القط الاسود "" و "" تحت المظلة "" ."
MISC,القدم,ويرى بالاك أن شفتشينكو الذي سجل هدفا في المباراة التي خسرها تشلسي 1 - 2 أمام ليفربول الأحد الماضي في بطولة درع اتحاد كرة القدم الإنجليزي ( كوميونيتي شيلد ) ، لن يتمكن أحد من ردعه في بطولة الدوري المحلي .
MISC,للشبان,ويشارك في هذه البطولة العالمية28 عداء ( 14 ذكور و14 إناث ) سبق وأن توجوا في بطولة العالم للشبان التي إحتضنتها مراكش قبل سنة .
MISC,لاجان,"يذكر أن الهند تنتج نحو ألف فيلم باثنتي عشرة لغة سنويا ولم يفز أي فيلم هندي قط بجائزة أوسكار برغم ترشيح فيلمي "" الهند الأم "" و "" لاجان "" للجائزة السينمائية الأهم في العالم ."
MISC,دولار,جاء ذلك في اللقاء الذي عقد امس بوزارة الخارجية وحضره الدكتور اشرف الربيعي رئيس جهاز التمثيل التجاري بجمعية رجال الاعمال المصريين لدفع العلاقات المصرية مع باقي الدول الافريقية خاصة دول الكوميسا حيث اوضح الدكتور حجازي ان سياسة الوزارة في التعاون مع باقي الوزارات المعنية واهمها وزارتا التجارة والري وكذلك مع قطاعات رجال الاعمال بدأت تؤتي ثمارها حيث حققت مصر فائضا تجاريا العام الماضي مع دول الكوميسا بلغ اكثر من ربع مليار دولار ووصل حجم التبادل التجاري في اجماليه إلي نحو830 مليون دولار .
MISC,كابتال,* إعادة التموقع القرض العقاري والسياحي ذكر خالد عليوة الرئيس المدير العام للقرض العقاري والسياحي على أهمية مشروع البنية المشتركة » مسيرة كابتال مناجمنت « الصناعي الذي سيمكن البنك من إعادة التموقع حول ثلاثة قيم أساسية تتمثل في الثقة والابتكار والتخصص .
MISC,العالم,محمد عبد الفتاح ( أعلى ) يسيطر على منافسه التركي نظمي أفلوكا ( الأوروبية ) فاز المصري محمد عبد الفتاح بالميدالية الذهبية لوزن 84 كيلوغراما في المصارعة الرومانية ببطولة العالم المقامة حاليا بالصين بعدما تغلب على منافسه التركي نظمي أفلوكا في المباراة النهائية 3 - 1 .
MISC,لانسيت,"كشفت دراسة كندية نشرت نتائجها في عدد اليوم من دورية "" ذي لانسيت "" الطبية أن جميع أشكال استخدام التبغ سواء عن طريق التدخين أو المضغ أو التدخين السلبي , يزيد مخاطر الإصابة بنوبات قلبية بما يصل ثلاثة أضعاف ."
MISC,جنيه,( أ ش أ ) هاني فتحي : أعلن الدكتور سعيد راتب رئيس الهيئة العامة للتأمين الصحي الجديد عن خطة للقضاء علي قوائم الانتظار لمرضي العمي القرني التي وصلت إلي ألف حالة لم يتم خلال العامين الماضيين سوي إجراء 30 عملية فقط حيث تم التعاقد مع أربعة مراكز خاصة من كبري المراكز الطبية المتخصصة في العيون ذات السمعة الجيدة لإجراء عمليات زراعة القرنية علي نفقة التأمين الصحي بقيمة 7 ملايين جنيه تكلفة المرحلة الأولي للمشروع حيث ناشد الدكتور سعيد هيئات المجتمع المدني مشاركة التأمين الصحي لتوفير التكاليف المتزايدة .
MISC,معرض,"وقال سيمون هول ، المسؤول الدولي في "" جامعة آستون "" : "" ساعدنا معرض الخليج للتعليم والتدريب 2006 على سبر المتطلبات التعليمية لمختلف شرائح المجتمع في منطقة الخليج ."
MISC,بين,حصل سنة 1993 م على جائزة المغرب عن ديوانه هبة الفراغ وسنة 2000 على جائزة الأطلس للترجمة عن ديوانه نهر بين جنازتين .
MISC,الاسلام,وتحدث الشيخ خالد ، واسمه قبل الاسلام تيرنسي ادوارد كيلي ، عن خسارته وظيفته في احد اكبر مستشفيات لندن ، وهو مستشفى « سانت توماس » بوسط لندن بعد ان اشاع زملاؤه بانه « الممرض الطالباني » .
MISC,اف,وعاد الرئيس الاميركي جورج بوش الى قاعدة اندروز الاميركية مساء امس مصحوبا بمقاتلات « اف ـ 16 » و « اف ـ 15 » ، وهي المرة الأولى التي يحدث فيها هذا .
MISC,ساب,"ولا توجد سيارات جديدة في أوروبا تعمل بالوقود ( إي 85 ) ، وهو خليط يضم 85% من الإيثانول و15% من البنزين سوى طرازي "" سي - ماكس "" و "" ساب 9 - 5 "" من إنتاج شركة فورد ."
MISC,قصتي,"لنزار عدد كبير من الكتب النثرية أهمها : "" قصتي مع الشعر ، ما هو الشعر ، 100 رسالة حب "" ."
MISC,الله,وكلما تذكرت إنجازاته كان ينتابنى يقين بأن الإنسان لم يبعثه الله للأرض هباءً أو بمجانية بل كلفه بمشروع عليه أن ينجزه وقد عرف كاتبنا منذ احترافه الكتابة أن الحياة ليست مجرد هدية نحياها بالطول والعرض أو أن نكون كسالى تهدنا المتعة ويحيلنا النعيم إلى بقايا بشر لا هم لهم إلا البحث عن أهداف وطموحات شخصية .
