PERS,لبن,على دون العادة جالت الكاميرا بين مشاهدين لكلمة لبن لادن على دون العادة جالت الكاميرا بين مشاهدين لكلمة لبن لادن وأثار التسجيل المرئي موجة تساؤلات بين المختصين في شؤون تنظيم القاعدة .
MISC,الإسلام,"وكان البابا قد اقتبس في محاضرة ألقاها في راتيسبون بألمانيا في 12 سبتمبر / أيلول , عن إمبراطور بيزنطي في القرن ال ـ 14 حديثا عن العلاقة بين الإسلام والعنف ."
PERS,بوجول,5 - استيف بوجول اسبانيا كي تي إم 39د 42ث .
O,مستقلة,"وأضاف كاكبيرن أن أكراد العراق لا يبحثون في الوقت الحاضر عن الانفصال في إطار دولة مستقلة , لأن حساباتهم تظهر أن ذلك ليس من مصلحتهم الآن , لكنهم يريدون درجة من الحكم الذاتي لا تقل أهمية عن الاستقلال التام ."
PERS,إيدور,وفي الدقيقة 60 سجل إيدور جوديونسون الهدف الثاني لبرشلونة .
LOC,سورسوغون,وتوجهت الرئيسة الفلبينية غلوريا أورويو إلى إقليم سورسوغون لزيارة ضحايا الإعصار ، وأصدرت أوامر فورية ببذل أقصى جهد لإعادة التيار الكهربائي .
MISC,البوينغ,"طائرة البوينغ كانت ستتوقف في برازيليا ومنها تتجه إلى ريو دي جانيرو ( رويترز ) أعلنت السلطات البرازيلية أن طائرة تابعة لشركة الخطوط الجوية البرازيلية ( GOL ) تحمل على متنها أكثر من 150 شخصا كانت قد اختفت من شاشات الرادار بعد أن أقلعت فجر اليوم من مطار مانوس شمالي البرازيل , متوجهة إلى العاصمة برازيليا قد تحطمت ."
MISC,الليرة,عواصم - رويترز : قال متحدث باسم القطاع المصرفي الايطالي ان الايطاليين ودعوا الليرة قبل طرح اليورو الاوروبي بسحب مبلغ قياسي بلغ 2ر2 تريليون ليرة اي 14ر1 مليار يورو تعادل 01ر1 مليار دولار من الات الصرف خلال يومين .
PERS,نبيل,وعقد وزير الشؤون البرلمانية الفلسطينية نبيل عمرو لقاء مع الرئيس اللبناني أميل لحود سلمه خلاله رسالة من الرئيس الفلسطيني عرفات كما عقد لقاء مع وزير الخارجية اللبناني محمود حمود .
PERS,جوران,، الكرواتي المصنف الثاني للبطولة و 13 عالميا جوران ايفانزفيتش مع النمساوي المصنف 59 علي العالم ستيفان كوبيك .
PERS,سيلادس,"وفاز أيضا فياريال على مضيفه مايوركا بهدفين للأوروغوياني دييغو فورلان ( 20 و23 ) ، مقابل هدف للصربي بوسكو يانكوفيتش ( 57 ) , في حين تعادل سرقسطة مع ضيفه ليفانتي بهدفين لألبرت سيلادس ( 59 ) والأرجنتيني دييغو ميليتو ( 80 ) , مقابل هدفين لدييغو كاماتشو ( 22 ) والعاجي فيليكس إيتيان ( 44 ) ."
O,فازت,فازت الروسية ماريا شارابوفا ببطولة التنس الفردي الدولية المفتوحة للسيدات في الولايات المتحدة .
PERS,كوما,6 - كوما ايطاليا سوزوكي 40د 38ث .
LOC,للعراق,"فكان من نتائج ذلك أن جعلت قواتها ، استلهاماً من النموذج العراقي ، هذا العام الأكثر دموية حتى ا بطبيعة الحال لن نعرف أبداً ما الذي كان سيحدث في حال خيضت الحرب في أفغانستان بطريقة مختلفة ، في حال استندت الولايات المتحدة مثلاً إلى الفصل الخامس من إعلان "" الناتو "" ، الذي يقول "" إن هجوماً على دولة عضو هو هجوم على الجميع "" ، وقادت قوة متعددة الجنسيات حقيقية؛ أو في حال سخّر التحالف الموسع 200000 جندي ، بدلاً من 20000 جندي ، وأرسى الاستقرار في كامل تراب البلاد ، بدلاً من الاكتفاء بكابول؛ أو في حال شاركت قوات لحفظ السلام من دول مسلمة؛ أو في حال كانت ثمة قوات برية لمنع هروب بن لادن؛ أو في حال سُمح للمجموعة الخامسة من القوات الخاصة بمواصلة بحثها عن بن لادن ، بدلاً من أن تتم إعادة نشرها استعداداً للعراق ."
LOC,البحرين,كتب - محمد عبدالمقصود : يستقبل سعادة الشيخ فلاح بن جاسم بن جبر آل ثاني وزير شؤون الخدمة المدنية والإسكان ظهر اليوم سعادة السيد عبدالرحمن محمد الفاضل سفير دولة البحرين الشقيقة لدي الدولة ، وذلك في إطار تعزيز ودعم العلاقات الثنائية بين البلدين التي أرسي دعائمها حضرة صاحب السمو الشيخ حمد بن خليفة آل ثاني أمير البلاد المفدي وأخيه سمو الشيخ حمد بن عيسي آل خليفة أمير دولة البحرين الشقيقة .
ORG,الأسوشيتد,وكانت المحكمة قد وجدت أدريانز مذنباً في العام 2004 ، بتهم التحرش الجنسي وانتهاك الحرمات العامة ، وفق ما نقلته الأسوشيتد برس .
PERS,الظواهري,الظواهري قال إن حكومة الخرطوم عاجزة عن حل أزمة دارفور ( رويترز ) وكان مجلس الأمن الدولي قد دعا نهاية أغسطس / آب في القرار 1706 إلى إرسال قوات دولية قوامها 17 ألف جندي وثلاثة آلاف شرطي إلى دارفور لتحل محل البعثة الحالية التابعة للاتحاد الأفريقي .
LOC,مومباي,غير أن تفجيرات مومباي ، التي أدانتها باكستان ، قد تحد من القوة الدافعة للدبلوماسية الهندية نحو تعزيز العلاقات مع باكستان ، ولا سيما أن الهند تعتقد أن جارتها النووية لا تفعل المزيد من أجل قمع الجماعات الباكستانية والكشميرية التي تخطط لتنفيذ هجمات إرهابية ضد أهداف هندية .
ORG,الجماعة,"وهدد بشكل غير مباشر بتنفيذ هجمات جديدة ضد فرنسا من خلال "" الجماعة السلفية للدعوة والقتال بالجزائر "" التي أكدت مبايعتها للقاعدة ."
MISC,الأوسكار,ومن بين الترشيحات المقدمة من مختلف الدول ستختار أكاديمية هوليود لجوائز الأوسكار يوم 23 يناير / كانون الثاني القادم خمسة أفلام لترشيحها لجائزة أفضل فيلم ناطق بلغة أجنبية في الدورة التاسعة والسبعين ، وهذه الجوائز هي الأهم في عالم السينما .
ORG,الجزيرة,البداية جاءت سريعة وأكثر سرعة من قبل البقعة الذي كشف الرقابة الوهمية لدفاع الجزيرة ل ـ تأخذ وقتا من الشوط ، فقد نفذ الدينمو الحسنات كرة ثابتة اتخذ لها عامر وريكات من القائم البعيد مكانا مناسبا غافل منه المدافعين وهيأها رأسية على رأس الرياحنة في العمق ليودعها الأخير في المرمى فيما جاء خروج الحارس حلاوة كمن يقبض الهواء .
ORG,الإسلامي,وينتمي النائبان إلى كتلة جبهة العمل الإسلامي المؤلفة من 17 مقعدا ، أي خمس عضوية المجلس النيابي .
MISC,1,وبذلك يكون شوماخر هو السائق الوحيد الذي فاز ببطولة العالم سبع مرات كما احتل المركز الأول في 83 سباقا من اجمالي السباقات التي شارك فيها منذ انضمامه للفورمولا 1 عام 1991 وكلها أرقام قياسية لم يسبقها إليها أحد .
O,أهل,"في إطار هذا المفهوم يتناول رفعت في كتابه "" مسألة التأسلم السياسي بمعنى إلباس الموقف السياسي أو المصلحة السياسية ثيابا دينية "" ، حيث يرى – وفق عرض في الشرق الأوسط اللندنية - إن هذه المسألة التي بدأت من الصراع على السلطة في نهاية عهد الخلفاء الراشدين واستمرت خلال الدولة الأموية ثم العباسية وتمادت إلى أسلحة السياسة ، فأخذت تتخلق في ثنايا مقولات وأقاويل جماعة الإخوان المسلمين ، فتارة هم مجموعة الناطقين بالشهادتين في مواجهة الكفار الذين ينكرون على الرسول صلى الله عليه وسلم دعوته ، وتارة أخرى هم أهل الحل والعقد في الإسلام ، وأخيرا استخدامهم منهجية التفسير النصي للقرآن الكريم ، اي عدم الاعتداد بأسباب التنزيل وبواعثه وظروفه ، مشيرا إلى أن فقه التفسيرالنصى يخلط بين الدين المعطى السماوي وبين الفكر الديني وهو بالضرورة معطى انساني ."
PERS,اردوغان,ب ) : رفض رئيس الوزراء التركي رجب طيب اردوغان الدعوة الى وقف اطلاق النار التي وجهها زعيم الانفصاليين الاكراد عبد الله اوغلان الذي كان دعا المتمردين الاكراد الى التخلي عن العمل المسلح ضد قوات انقرة .
LOC,أباد,"وفي أول رد على تلك الاتهامات من جانب إسلام أباد ، قال وزير الإعلام الباكستاني طارق عظيم خان ، إن تلك الاتهامات "" هي مجرد تكهنات لا تستند إلى أية قواعد "" ، من جانب السلطات الهندية ."
ORG,العربية,وقال تقرير المؤسسة العربية لضمان الاستثمار حول مناخ الاستثمار في الدول العربية إن الجزائر هي الدولة العربية الوحيدة التي عرفت تراجعا في الاستثمارات البينية التي ارتفعت بنسبة 63 .
PERS,سيلفا,جيرالدو ألكمين المرشح الأوفر حظا لمنافسة دا سيلفا في جولة الإعادة ( رويترز ) .
O,امس,"واتهم ليبرمان اثناء مداخلة امس الاول في جامعة جورج تاون بواشنطن ما اسماه ب ـ "" قوي الجهاد المتعصبة "" بالسعي الي بناء "" ستار حديدي ايديولوجي يفصل العالم الاسلامي عن بقية الكوكب "" ."
O,من,وأوضح أن المشروع الذي تعكف على إعداده لجنة من خبراء اللغة العربية تجتمع حاليا بالمغرب ، سيتم من خلال تسجيل غير مباشر للتاريخ العربي والثقافة والحضارة والمعارف والأوضاع العربية بوجه عام مشيرا إلى أن المعجم سيوضح ما حدث للكلمة العربية من تطور منذ نشأتها سواء في ما يخص مفرداتها أو معانيها .
PERS,أنغولو,"وعلى ملعب "" ميستايا "" دك فالنسيا شباك ضيفه برباعية نظيفة تناوب عليها فرناندو موريانتيس ( 14 ) ودافيد فيا ( 62 و79 ) وميغيل أنخيل أنغولو ( 84 ) ."
O,.,الملعب الفرعي الثالث ابتداء من الثالثة : الزوجي التشيكي دام وقاسيك مع الزوجي الألماني رس والفرنسي بيولي .
LOC,المحيط,قام برحلات عديدة زار فيهاالبلدان التي تقع على سواحل المحيط الهندي وجنوب آسيا وأفريقيا وصل الى منطقة الخليج والبحر الاحمر ومكة المكرمة وكان ذلك في سبع رحلات بحرية استغرقت 28 عاماً حاملا معه بضائع كثيرة من المنسوجات الحريرية والمجوهرات والعقاقير الطبية الصينية .
ORG,GOL,"وفي مانوس أكد مصدر في شركة أنفرايرو التي تدير المطارات البرازيلية أن الطائرة التابعة لشركة GOL التي كانت تقوم بالرحلة 1907 وعلى متنها 155 راكبا , كان من المقرر أن تتوقف بعض الوقت في برازيليا قبل أن تكمل رحلتها إلى ريو دي جانيرو ."
O,علي,واضاف قائلا اقترح اننا ونحن نواصل مهمتنا الاساسية للقضاء علي اعدائنا الارهابيين عسكريا ان نقوم بمبادرة جيوبوليتيكية وايديولوجية علي المدي الطويل علي غرار الحملة الهائلة التي ادت الي النصر في الحرب الباردة .
O,بشكل,وبحسب التقرير فان ايران اصبحت ببساطة القوة الاكثر نفوذا في الشرق الاوسط قبل الولايات المتحدة ، مضيفا ان ايران ببساطة مهمة جدا لاسباب سياسية واقتصادية وثقافية ودينية وعسكرية ، ما يفرض على اي دولة في الشرق الاوسط وآسيا التعامل معها بشكل جدي .
LOC,ألمانيا,لوثر ماتيوس : ألمانيا - يوغسلافيا - 1990 لوثر ماتيوس .
LOC,ايران,خلال زيارتي الى ايران في اب ، التقيت كل المسؤولين وقالوا لي انهم قدروا مجمل الاجراءات ، وعلمت بذلك من الرئيس الايراني محمود احمدي نجاد .
LOC,لإيران,وكان كبير المفاوضين الإيرانيين علي لاريجاني ، الذي سلم أمس رد طهران لممثلي الدول الست ، قد دعا هذه الدول إلى التفاوض ابتداء من امس الأربعاء حول العرض الذي قدمته لإيران معربا عن استعداد بلاده لبدء مفاوضات جادة .
PERS,تود,"وقال المتحدث باسم المفوضية الأوروبية جوناثان تود إنه اعتبارا من منتصف ليل السبت بتوقيت بروكسل سيكون هناك فراغ قانوني , مضيفا أن شركات الطيران التي لن تقدم بيانات للولايات المتحدة يمكن أن تفقد حقوق الهبوط بالولايات المتحدة ."
LOC,اليابان,يشار الى ان دستور اليابان الصادر عام 1947يمنعها من استخدام القوة لحل النزاعات الدولية او حتى التهديد بذلك .
PERS,بيري,""" وأحتلت النجمة انجلينا جولي المركز الثاني في القائمة لتتبعها جيسيكا سيمبسون في المركز الثالث وشملت القائمة ايضا في مراكزها المتقدمة : هالي بيري ، وجيني ماكرثي ، وماريا شارابوفا ، وكارمن اليكترا ، وتيري هاتشر ."
MISC,حوار,وتعقد اجتماعات منتدى « حوار سان بطرسبرغ » مرة سنويا .
LOC,إسرائيل,وشدد على أنه لا بديل لحماس سوى القبول بشرعية منظمة التحرير ووثيقة الأسرى وبالاعتراف المتبادل مع إسرائيل الذي شكلت على أساسه السلطة الفلسطينية والحكومات الفلسطينية المتعاقبة .
PERS,جورج,"ركز الرجل الثاني في تنظيم القاعدة أيمن الظواهري في كلمته التي بثت على أحد مواقع الإنترنت على ثلاثة محاور رئيسية أولها ما أسماه كذب الرئيس الأميركي جورج بوش وفشله في الحرب على الإرهاب , وكشف عن موقفه من تصريحات البابا بنديكت ال ـ 16 التي ربط فيها العنف بالإسلام , أما المحور الثالث فدعا فيه الظواهري المسلمين إلى الجهاد في إقليم دارفور غربي السودان ."
MISC,ويمبلدون,وقد لعبت البلجيكية بطولة واحدة فقط فيما بين ويمبلدون والبطولة الامريكية المفتوحة بسبب اصابتها ولم تبلغ قط قمة لياقتها .
ORG,CNN,أسعار النفط تتراجع سنغافورة ( CNN ) - - ارتفعت أسعار النفط الاثنين في آسيا بعد أن قالت دولتان رئيسيتان منتجتان للنفط إنهما خفضتا إنتاجهما ، وسط مخاوف من قيام دول أخرى أعضاء في منظمة الدول المصدرة للنفط ( أوبك ) باتخاذ نفس الخطوة .
LOC,أفغانستان,"فأميركا من وجهة نظره هزمت "" طالبان "" ، وفككت "" القاعدة "" ، ووضعت أفغانستان على طريق الاستقرار والديمقراطية –وقد فعلت ذلك على طريقة رامسفيلد ، أي بتكلفة قليلة وحد أدنى من الخسائر البشرية ."
PERS,روبرتو,روبرتو باجيو : إيطاليا - تشيكوسلوفاكيا - 1990 روبرتو باجيو يمرر الكرة لجيانيني الذي مررها له بدوره مرة أخرى لينطلق بها من منتصف الملعب مراوغا لاعبي الدفاع التشيكي الى أن وصل الى منطقة الجزاء ليسددها بقوة في منتصف المرمى .
MISC,Un,"مع المخرج الإسباني لويس بوويل ، أنتج دالي فلمين سرياليين أيضاً هما "" Un Chien andalou "" ( الكلب الأندلسي ) عام 1928 ، و "" L ' Age d ' or "" ( العصر الذهبي ) عام 1930 ."
LOC,الرباط,وأثناء صعوده وملاحه الانجليزي مات ستيفنسون الي الباخرة التي ستقل المتسابقين الي الرباط ، توقع الهاجري ان تحمل الايام المقبلة ظروفا أفضل لفريقه ، وقال : كلما اقتربنا من الصحراء زادت ثقتي بنفسي ، فهذه هي الظروف التي اعتدت التنافس فيها وتحقيق النتائج الطيبة .
PERS,.,ومن بين المرشحين الذين يحتمل فوزهم أيضا التشيكي ميلان كونديرا والأميركية جويس كارول أوتس والتركي أورهان باموك والفرنسي جي .
ORG,كوبلي,"وينشط الأمير السعودي في قطاعات استثمارية متباينة تتقدمها الفنادق العالمية ، مثل "" فور سيزونس "" و "" فيرمونت "" و "" موفنبيك "" ، التي يمتلك حصصاً مختلفة فيها ، وفنادق جورج الخامس في باريس و "" كوبلي بلازا "" في بوسطن و "" بلازا "" في نيويورك ، التي يمتلكها ، كما ينشط في قطاع الإعلام إذ أسس الشركة العربية للإنتاج الإعلامي التي تمتلك "" راديو وتلفزيون العرب art "" ، واشترى حصصاً في شركتي "" نيوز كورب "" و "" ميديا سيت "" العالميتين ."
ORG,الله,وأضاف التقرير ان المعارك الاخيرة بين اسرائيل والفلسطينيين في غزة ومع مقاتلي حزب الله في لبنان زادت من عدم استقرار المنطقة .
PERS,دانابالا,"وقال مندوب اليونان لدى المنظمة الدولية ادامنتوس فاسيلاكيس للصحافيين انه تبلغ من السفارة السريلانكية "" سحب ترشيح دانابالا "" ."
LOC,المغرب,س : لماذا اخترت الإقامة في اسبانيا بالضبط ؟ ج : في بادئ الامر كنت اود الاستقرار بالولايات المتحدة الامريكية ، لكنني اخترت اسبانيا لقربها من المغرب ، إذ لااحتاج سوي لنصف ساعة لاجد نفسي بين اهلي و اصحابي .
LOC,والمغرب,4% ، والمغرب 1121 مليونا بنسبة 3% ، ومصر بنحو 827 مليونا وحصة بلغت 2 .
O,1931,أكمل عمله الأشهر إصرار الذاكرة في عام 1931 .
ORG,الطاقة,أكدت وزارة الطاقة في فنزويلا أنها ستخفض إنتاج النفط بمقدار 50 ألف برميل يوميا ابتداء من يوم الأحد قائلة إن هذه الخطوة ترمي إلى وقف هبوط الأسعار في الآونة الأخيرة .
PERS,الأحمد,أ : بعث حضرة صاحب السمو الشيخ حمد بن خليفة آل ثاني أمير البلاد المفدي ببرقية تهنئة إلي أخيه صاحب السمو الشيخ جابر الأحمد الجابر الصباح أمير دولة الكويت الشقيقة بسلامة عودته إلي بلاده بعد فترة علاج قضاها في الخارج .
O,أوجهاز,"هل التقط الفيديو عن طريق القاعدة أوجهاز أمني ؟ "" ."
PERS,المهاجر,يشار إلى أن أبو أيوب المصري يعرف أيضا باسم أبو حمزة المهاجر وقد تولى قيادة القاعدة بالعراق بعد مقتل الأردني أبو مصعب الزرقاوي في يونيو / حزيران الماضي .
ORG,الشباب,بدأ الحسين يركز في عملياته الهجومية وانطلق عثمان عبيدات من الميمنة وارسل كرة قوية ردها ملكاوي بيده احستب الحكم سليمان دلقم على اثرها ركلة جزاء لاقت اعتراضا كبيرا من لاعبي الشباب لكنها في النهاية نفذت بقدم احمد غازيس67س الذي اعن تقدم فريقه ، ليندفع بعدها الشباب بشكل متسرع نحو مرمى شطناوي ودخل غانم حمارشة ونضال الجنيدي لتجديد حيوية الفريق ، لكن الحسين لم يقف حائلا فحسب امام تسجيلهم التعادل بل ضاعف هو النتيجة عندما حول منيف بكعبه كرة نحو المرمى ارتدت من القائم الايمن وتابعها البديل وليد بني ياسين بالشباك ز75س .
MISC,الأبيض,يتسلم وزير الثقافة المصري فاروق حسني اليوم الجمعة في إيطاليا الجائزة الدولية الإيطالية لحوض البحر الأبيض المتوسط في الفنون التي أعلن عن فوزه بها في 21 سبتمبر / أيلول الحالي .
LOC,سويسرا,"ولم تتخلف السفارة الإسرائيلية في برن عن هذه التظاهرة , حيث وزعت رسالة مفتوحة إلى الرأي العام احتجت فيها على سماح السلطات السويسرية برفع أعلام حزب الله في المظاهرات التي شهدتها سويسرا طيلة الصيف الماضي ضد إسرائيل ، وقالت إنه "" من غير المعقول أن توافق سلطات دولة ديمقراطية محايدة على رفع علم جماعة إرهابية راديكالية إسلامية متطرفة "" ."
LOC,ماليزيا,وكان منتخب مصر تصدر مجموعته بالدور الأول لبطولة العالم بالفوز على كل من فرنسا وإسبانيا وكندا ثم واصل انتصاراته وفاز في دور الثمانية على جنوب أفريقيا ثم فاز في الدور قبل النهائي على ماليزيا ، بينما فازت إنجلترا على هولندا .
ORG,والتكتل,والتكتل الصدري جزء من الائتلاف العراقي الشيعي الموحد الذي يعتبر التكتل الاكبر داخل البرلمان العراقي بامتلاكه 128 مقعدا من مقاعد البرلمان البالغة 275 مقعدا .
ORG,الصريح,تخلى الصريح مع بداية الشوط الثاني عن حذره الدفاعي وانطلق بمبادرات هجومية امتازت بالسرعة وتوزيع رقعة اللعب على كافة محاور الملعب بعد ان تحرر ثنائي الوسط رضوان شطناوي وشهابات وواصل العجلوني والعزام انطلاقتهما فتعددت العرضيات امام مرمى الاتحاد الذي انكمش في نصف ملعبه ، وهذا التكتل الدفاعي جعل شهابات يتجاوز اكثر من لاعب ويمرر بينية ضربت دفاع الاتحاد وتركت المهاجم خالد الشطناوي في مواجهة المرمى فسدد في اقصى الزاوية اليسرى هدف التعديل ( 71 ) الذي جاء قبل لحظات من خروج مدافع الاتحاد بلال اللحام بالبطاقة الحمراء لخشونته الزائدة مع الشطناوي .
O,المتمردين,ب ) : رفض رئيس الوزراء التركي رجب طيب اردوغان الدعوة الى وقف اطلاق النار التي وجهها زعيم الانفصاليين الاكراد عبد الله اوغلان الذي كان دعا المتمردين الاكراد الى التخلي عن العمل المسلح ضد قوات انقرة .
O,فيما,وعلى عكس وسط الجزيرة فإن الدور الذي قام فيه الحسنات قبل أن يستبدل بثابت ومعه الزريقي وانتشار الوريكات وعبد الحليم عبر الأطراف والمسندين من ذيابات ورامي وضع بشار ومقابلة وسامر وماجد تحت الضغط ولكن الفرص حادت عن القائم قبل أن يستعرض ابو خوصة على رأسية هايل من عرضية المصري فيما مرت كرة ذيابات الزاحفة من أمام حلاوة دون أن يلمسها أحد .
O,وذلك,"وقال مستشار الأمن الوطني العراقي موفق الربيعي إن "" أيام أبو أيوب المصري أصبحت معدودة "" وذلك أثناء مؤتمر صحفي عرضت فيه اللقطات الأولى التي يظهر فيها أبو أيوب وهو يشرح كيفية صنع قنبلة ."
MISC,اتش,وقال جيتس في كلمته الافتتاحية إن مؤسسته الخيرية ستخصص المزيد من الاموال لتطوير عقاقير وكريمات مضادة للجراثيم يمكن للنساء استخدامها قبل ممارسة الجنس لمنع إصابتهن بفيروس اتش آي في .
