O,العالم,"وفي العام 1955 ، توفي العالم أينشتاين دون أن يجد حلا لنظرية الجاذبية العامة ، وحرق جثمانه في مدينة "" ترينتون "" في ولاية "" نيو جيرسي "" في 18 نيسان ( أبريل ) 1955 ونثر رماد الجثمان في مكان غير معلوم ، وحُفظ دماغ العالم أينشتاين في جرّة عند الطبيب الشرعي "" توماس هارفي "" الذي قام بتشريح جثته بعد موته ."
O,كذلك,وقامت قوات الشرطة كذلك باعتقال عدد آخر من المتظاهرين الذين رفضوا الانصياع لمطالب الشرطة في التفرق نتيجة تنظيمهم مظاهرة غير مرخصة .
LOC,تايلند,"يحاول أن ينأى بنفسه عن الملكية ( رويترز ) غير المجلس العسكري الحاكم في تايلند اليوم اسمه ليصبح "" مجلس الإصلاح الديمقراطي "" حاذفا بذلك الإشارة إلى الملكية ، وذلك لإزالة أي لبس في الخارج بخصوص الاسم ."
LOC,السودان,تجدر الاشارة الي أن اتحاد الكرة كان قد قرر جعل استاد الدوحة الملعب الدائم لنهائيات بطولة كأس الشيخ جاسم التي تمثل باكورة بطولات كرة القدم في كل موسم نيويورك - الخرطوم - وكالات - اقر مجلس الامن الدولي أمس بغالبية كبيرة نشر قوات لحفظ السلام يمكن ان يصل عديدها الى 17 الف جندي في اقليم دارفور في غرب السودان ، مع مطالبة الولايات المتحدة للسودان بالتخلي عن معارضته لهذه القوة .
LOC,أفريقيا,"والمنطقة الوحيدة التي لم يصلوها هي الركن الغربي الجنوبي من أفريقيا , لأنها كانت منطقة جافة لاتصلح للزراعة ."
LOC,إيطاليا,ويقول لي الذي يصف الكثير من الموسيقيين والفنانين من نيو أورليانز بأنهم أصدقاؤه إنه كان في إيطاليا يشارك في مهرجان البندقية عندما ضرب الإعصار المدينة لكنه عرف من اللحظة الأولى للكارثة أنه يتعين أن يصنع فيلما عنها حتى وإن كان ذلك معناه أن يبقى في الخلفية .
LOC,سيتي,وذكر بلير ان سياسة الاحتواء التي اتبعت مع العراق منذ حرب الخليج نجحت حتى مرحلة معينة وانه ما لم يتخذ اجراء ضد العراق فانه سيمضي قدما في تصنيع اسلحة الدمار الشامل ليجازبي سيتي ( الفلبين ) ـ رويترز ـ بثت سحب الرماد والدخان الرعب في نفوس قرويين يعيشون حول بركان بوسط الفلبين لكن خبراء قالوا إن مستوى التحذير ما زال متوسطا .
LOC,برشلونة,وسيخوض الفريقان لقاء الإياب غدا الأحد على ملعب برشلونة ، حيث سيكون التعادل كافيا لمنح الكأس لبرشلونة الفائز ببطولة الدوري الإسباني الموسم الماضي على حساب إسبانيول الفائز ببطولة الكأس .
LOC,الخليج,وقد لقينا استجابة عظيمة للدعوات التي وجهناها من الخليج ومناطق أخري من آسيا .
LOC,نيويورك,في غضون ذلك اتجهت حاملة طائرات و5 سفن حربية الى نيويورك لتقديم الحماية للمدينة التي اعلنت فيها حالة الطوارئ واستدعي الحرس الوطني .
LOC,المقدسة,والشئ المهم الاخر الواجب مشاهدته هوالقبة الذهبية لكنيسة مايكل المقدسة التي بنيت في القرن الثاني عشر .
LOC,وفلسطين,وقال في رسالة إلكترونية ارسلها لـ « الشرق الاوسط » امس ومعها صورتان مع ابنه اسامة ، من زوجته الجديدة الباكستانية الاصل ، مستشهدا في رسالته بحديث شريف : « أنصر اخاك ظالما او مظلوما » ، مضيفا : « ان ننتصر لبعضنا امر مفروض علينا وسوف لن نفلت من عقاب الله تعالى يوم الفصل ومن هذا الاساس يجب علينا ان ننتصر لاهل العراق وفلسطين وافغانستان » .
LOC,والبحرين,والفيلم حتى الآن يحتل المركز الثالث في نسبة الاقبال عليه في دور العرض الإماراتية ، وقريباً سيعرض الفيلم في الكويت والبحرين وقطر وعمان والقاهرة .
LOC,روما,"وضع التخطيط "" للكبير "" في سافانا جيورجيا على مستوى قمة وترسى ركائز "" الجديد "" في روما الاربعاء المقبل بعد ان توضع "" اللمسات "" الاخيرة في لقاءات الوزيرة كوندوليزا رايس مع المسؤولين الاسرائيليين ."
LOC,الولايات,الولايات المتحدة واليونان لنصف نهائي مونديال السلة الأميركي كارميلو أنطوني سجل 19 نقطة في سلة ألمانيا ( رويترز ) تأهلت الولايات المتحدة لنصف نهائي بطولة العالم لكرة السلة المقامة حاليا باليابان بعد فوزها على ألمانيا 85 - 65 ، لتلاقي اليونان التي تأهلت بفوزها على فرنسا 73 - 56 .
LOC,سناباد,ولكن بعد سنتين استشهد الإمام في قرية سناباد مسموماً عام 203 للهجرة الموافق 818 ميلادي .
LOC,بمقديشو,وقال الناطق الرسمي باسم المحاكم عبد الرحمن مودي إن هذا المؤتمر الذي سيعقد بمقديشو فرصة للصوماليين لحل مشاكلهم داخل بلدهم بدلا مما وصفه الارتهان للقوى الأجنبية التي لا تريد خيرا للصومال ، واتهم الحكومة الانتقالية في بيداوا بالخضوع للإملاءات الإثيوبية بعد أن التجأت إليها لحمايتها .
LOC,ام,في تقويم ام القرى « التقويم الرسمي للمملكة العربية السعودية » اذا كانت هذه اللحظة تحصل قبل غروب الشمس في مكة المكرمة فإننا نقول تحقق اول الشروط في تحديد بداية الشهر الهجري القمري ولا بد من تحقيق شرط آخر وهو ان نتأكد ان القمر قد غرب بعد غروب الشمس في مساء ذلك اليوم الذي حصلت فيه لحظة الولادة الاقتران ( الاجتماع ) الفلكية ( Nwe moon ) قبل غروب الشمس في مكة المكرمة لكي تقول ان اليوم التالي هو اول ايام الشهر الهجري القمري الجديد .
ORG,ويك,"وذكر رئيس وحدة الوسائط المتعددة بنوكيا لمجلة "" إنفورميشن ويك "" أن الشركة تسعى لتوفير خدمات الخرائط والملاحة على هواتفها بالجودة التي تتاح بها هذه الخدمات الآن على شبكة الإنترنت عبر متصفحات الإنترنت والحواسيب المكتبية الشائعة ، مشيرا إلى أن مزيدا من الاتفاقات بهذا الشأن مع مايكروسوفت ربما سيتم الإعلان عنها خلال الشهر القادم ."
ORG,الفضاء,قال الباحث العلمي الفلكي عبدالعزيز بن سلطان الشمري عضو الاتحاد العربي لعلوم الفضاء والفلك انه اشارة الى الاشكالية لدى الشيخ عبدالله المنيع عضو هيئة كبار العلماء وعضو لجنة اعداد تقويم ام القرى حول كون الهلال ولد فلكيا قبل غروب الشمس ومع ذلك يغرب القمر قبل غروب الشمس وطلبه الرد على ذلك الاشكال ؛ فإنني اشكر لفضيلته الاهتمام بموضوع الأهلة والتقاويم حيث انه متجاوب جداً مع المختصين الفلكيين وتقدر له ثقته بهم وبالمعلومات الفلكية حول ولادة الهلال فلكيا « الاقتران » ومعرفة موعد غروب الشمس وغروب القمر حيث ان هذه العناصر الثلاثة هي اساس التقويم الهجري القمري والتي على ضوئها يتم اعداد هذا التقويم كما سنوضحه في هذا التقرير العلمي الفلكي .
ORG,انصار,وعلى الطرف الاخر التقت « الشرق الاوسط » أبو عبد الله التركي احد معتنقي الاسلام الذين انتهجوا نهجا متطرفا ، في بريطانيا ، واصبح خليفة ابو حمزة المصري في قيادة جماعة « انصار الشريعة » ببريطانيا ، وهو ما زال محافظا على العهد والوعد الذي قطعه لاستاذه القديم ، الاصولي المصري الذي يقضي عقوبة الحبس في سجن بيل مارش لمدة سبع سنوات ، وابو عبد الله تذوق طعم الاسلام ، الذي نقله من « الظلمات الى النور » كما يقول قبل عشر سنوات .
ORG,منتخب,ورفض كينيون التطرق الى اي اسماء محتملة لخلافة فيرجسون ، وقد ترددت اسماء كثيرة في هذا الصدد منها الايطالي فابيو كابيلو مدرب روما والالماني اوتمار هيتزفيلد مدرب بايرن ميونيخ ولويس فان جال مدرب منتخب هولندا .
ORG,المتحدة,في السياق نقلت أسوشيتدبرس عن مصدر دولي فضل عدم الإفصاح عن هويته أن 12 من مراقبي الأمم المتحدة قتلوا أو أصيبوا منذ بدء الهجوم الإسرائيلي .
ORG,المصرية,قررت الحكومة المصرية اعتبارا من اليوم الجمعة رفع سعر البنزين ( 90 أوكتين ) بنسبة 30% وسعر الدولار بنسبة 15% .
ORG,الأمم,تحذيرات لارسن وجاء الهجوم بعد ساعات من تحذير موفد الأمم المتحدة إلى الشرق الأوسط تيري رود لارسن من تفجر القتال مجددا نتيجة الفراغ الأمني في جنوب لبنان .
ORG,الدولية,إيران تستقبل أنان وتهدد بوقف التعاون إن فرضت العقوبات لاريجاني في لقاء مع أنان الذي قال إنه قدم إلى إيران ليعالج الملف فقط لا ليحله ( رويترز ) هددت إيران بمراجعة تعاونها مع الوكالة الدولية للطاقة الذرية إن فرض مجلس الأمن عليها عقوبات ، جاء ذلك في وقت استقبلت فيه الأمين العام الأمين كوفي أنان الذي يأمل تليين موقفها بعد انقضاء مهلة مجلس الأمن لوقف التخصيب .
ORG,الله,"وكان رئيس الوزراء الإسرائيلي إيهود أولمرت قد أعلن في وقت سابق أنه رفض طلب أنان رفع الحصار , قائلا إن أي تخفيف من الضغوط على موانئ لبنان ومجاله الجوي يتوقف على التنفيذ الكامل لقرار الأمم المتحدة رقم 1701 ، الذي يحكم الهدنة مع حزب الله ويدعو لنشر 15 ألف جندي بحلول الرابع من نوفمبر / تشرين الثاني المقبل ."
ORG,الحكومة,وطالب المتظاهرون الحكومة التركية بعدم إرسال قوات إلي العراق رافعين بأيديهم لافتات كتبت عليها شعارات ترفض الاحتلال الأميركي علي العراق وسياستها في الشرق الأوسط .
ORG,سلون,وسيتمحور المؤتمر علي خمسة متحدثين رئيسسيين هم : طارق سويدان المدير العام لقناة الرسالة الفضائية ، وريكاردو سيملر رئيس سيمكو في المملكة العربية السعودية ، وليستير ثورو أستاذ في كلية سلون للإدارة في معهد ماساشوستس للتكنولوجيا ، ولاري هوشمان المدير السابق للخطوط الجوية البريطانية ، وكانديس جونسون الخبيرة في مجال الاتصالات والمتعهدة في مجال الإعلام .
ORG,مجلس,من جانبه رفض رئيس مجلس النواب اللبناني نبيه بري اقتراح رايس الداعي إلى ضرورة إطلاق حزب الله للجنديين الأسيرين ، وانسحاب الحزب من منطقة الحدود مع إسرائيل أولا قبل الحديث عن أي وقف لإطلاق النار .
ORG,ريال,في المقابل ، ذكرت صحيفة ' دايلي ميرور ' امس ان مانشستر يونايتد سيتقدم بعرض مقداره 35 مليون جنيه استرليني ( نحو 40 مليون دولار ) للتعاقد مع تيفيز الذي يعتبره مدرب الفريق اليكس فيرغسون خليفة لهدافه الهولندي رود فان نيستلروي المنتقل حديثا الى ريال مدريد الاسباني .
ORG,حرييت,"وذكرت صحيفة "" حرييت "" الواسعة الانتشار ان هاتين الطائرتين دعيتا الي الهبوط في مطار ديار بكر في 27 يوليو والثامن من اغسطس علي التوالي ."
ORG,أ,( أ ش أ ) هاني فتحي : أعلن الدكتور سعيد راتب رئيس الهيئة العامة للتأمين الصحي الجديد عن خطة للقضاء علي قوائم الانتظار لمرضي العمي القرني التي وصلت إلي ألف حالة لم يتم خلال العامين الماضيين سوي إجراء 30 عملية فقط حيث تم التعاقد مع أربعة مراكز خاصة من كبري المراكز الطبية المتخصصة في العيون ذات السمعة الجيدة لإجراء عمليات زراعة القرنية علي نفقة التأمين الصحي بقيمة 7 ملايين جنيه تكلفة المرحلة الأولي للمشروع حيث ناشد الدكتور سعيد هيئات المجتمع المدني مشاركة التأمين الصحي لتوفير التكاليف المتزايدة .
ORG,لوكوموتيف,وفيما يخص صفقة انضمام عمرو زكي للزمالك أرسل النادي أمس خطابا إلى لوكوموتيف موسكو الروسي يطلب فيه السماح لوفده بالسفر إلى موسكو للتفاوض النهائي بشأن المقابل المالي وطريقة الدفع .
PERS,هي,ثم تناولت الجلسة الأولي موضوع التكرير والبتروكيماويات بين القضايا والاتجاهات التي أدارها السيد منغ يانغ هي ، رئيس مهندسي شركة آر آي بي بي الصينية ، حيث قدم السيد تيم أولد من شركة كونكو فيليبس الأميركية ورقة عمل بعنوان الغازولين منخفض الكبريت في مقابلة تحديات الوقود النظيف كما تناول السيد زهانغ جوشن من سين أوبك الصينية في ورقة عمله اختراق تكنولوجيا أف سي سي كما تحدث كل من السيد شيمزو من شركة شيودا اليابانية واليد ايتش هوي من جامعة الملك فهد من المملكة العربية السعودية .
PERS,الأول,وبعد خروج أبي زيد من بلنسية سنة ( 626 هـ = 1230 م ) فعل ما لم يكن يخطر على بال مسلم ، وذهب إلى ملك أراجون خايمي الأول ، وأعلن دخوله في طاعته ، وعقد معه معاهدة دنيئة يتعهد فيها بأن يسلمه جزأ من البلاد والحصون التي يستردها بمعاونته .
PERS,بيرت,ومن ابرز معتنقي الاسلام الجدد يحيى بيرت ، 38 عاما ، الباحث في مركز دراسات الاسلام في ليستر شاير ، وكان اسمه قبل الاسلام جوناثان ، وهو نجل اللورد جون بيرت المدير العام السابق لهيئة الاذاعة البريطانية « بي. بي. سي » .
PERS,شمس,"أنه بعد أن قام تمرّد أسبا في حوالي عام 1357 - 1366م , واضطربت الأحوال في بداية أسرة مينغ , تراجع المسلمون آنذاك إلى القرى والمناطق المحيطة بمدينة تشوانتشو وكان من بينهم أسلاف دينغ ( دين ) من الجيل الثالث المنحدرين من أسرة سيد الدين شمس الدين العربي والذين استقروا في منطقة تشن داي في الضفة الجنوبية لخليج تشوانتشو ."
PERS,عباس,مما شاع وذاع وملأ الأسماع ان الكاتب المصري الكبير الراحل توفيق الحكيم كان عدوا للمرأة ، مثله في ذلك مثل كاتب مصري كبير آخر هو عباس محمود العقاد ، ولكن يبدو في ضوء كتاب لوسي يعقوب عن ' عصفور الشرق ' توفيق الحكيم انه كان اقل عداء للمرأة من العقاد ، فهذا الأخير أعلن حالة الحرب عليها منذ شبابه ومات دون ان ينهي هذه الحالة .
PERS,سعد,"المصادر العربية - كما يعرف القارئ - واضحة جداً حول هذا الموضوع , فالصحابي الجليل سعد ابن أبي وقاص - كما أشرنا - مدفون في المدينة المنورة , كما أن المراجع التاريخية العربية لم تشر لأي زيارة له للصين , إلا أن المصادر التاريخية الإسلامية وغير الإسلامية الصينية بدأت في حقيقة الأمر منذ حوالي القرن الرابع عشر وحتى السابع عشر تؤكد باستمرار أن رجلاً يدعى سعد وقاص وأحياناً وانغ قاص قد زار الصين في القرن السابع الميلادي ( الأول الهجري ) ودُفن في مدينة قوانغتشو ."
PERS,أبي,ولكن الفتنة انتقلت من المدينة إلى خارجها ، فقد طالب بعض الصحابة ـ وعلى رأسهم عائشة بنت أبي بكر ـ بالقصاص من القتلة وكانت قد خرجت من المدينة للحج قبل مقتل عثمان ، فلما بلغها مقتله توجهت إلى العراق مع جمع من الصحابة ، ورفض معاوية بن أبي سفيان بيعة علي ورد واليه على الشام ورفع شعار الثأر لعثمان .
PERS,بن,وعندما شغل علي بقتال الخوارج في العراق أرسل معاوية جيشا إلى المدينة النبوية بقيادة بسر بن أرطأة فتركها أبو أيوب ودخل الجيش سلما وأخذ البيعة لمعاوية ولكن بسر بن أرطأة نقض الأمان لمن اتهموا بمظاهرة الخارجين على عثمان وقتل من وصل إليهم وهدم دورهم .
PERS,الدين,"إلى جانب تلك الأعمال هناك أعمال تاريخية ودينية عدة تستلزم أحداثها ارتداء بطلاتها للحجاب باعتبار الفترة الزمنية وتقاليد وعادات الفترات التي تدور فيها الأحداث ، مثل "" الإمام المراغي "" - تأليف بهاء الدين إبراهيم وإخراج وفيق وجدي - الذي يقوم ببطولته حسن يوسف وسميرة عبد العزيز ."
PERS,جالاتيا,سمى التمثال الحي جالاتيا ونكحها ، فولدت لهما بنت إسمها بافوس أسست مدينة بافوس في قبرص .
PERS,محفوظ,"وطلب موسى نموذجا مما كتب فأعطاه محفوظ مسودة "" عبث الاقدار "" ثم فوجيء ذات يوم بمن يطرق بابه ويعطيه النسخ الأولى من الرواية وكانت تلك النسخ أول أجر يحصل عليه من الكتابة ."
PERS,زبيغنيو,لا لأنها في حاجة اليه بل ـ كما يقول » زبيغنيو بريزينرينسكي « لكي يكون لديها » وسيلة ضغط حاسمة « .
PERS,ابو,ويقول ابو عبد الله : « ما يؤلمني هو ما يحدث للمسلمين على مستوى العالم من مجازر ومآس واضطهاد في العراق وفلسطين وافغانستان ، واشعر حاليا ان الضحية هم المسلمون في اماكن التوتر حول العالم » .
PERS,ثيودور,في 23 فبراير 1903 ، قامت كوبا ممثلة برئيسها طوماس بتأجير الولايات المتحد الأمريكية قاعدة جوانتانامو بمقابل 2000 دولار أميريكي ، في عهد الرئيس ثيودور روزفلت ، كان ذلك إمتنانا من الرئيس الكوبي للمساعدة التي قدمها الأمريكيون لتحرير كوبا .
PERS,الرحمن,فيما انتزع الاتفاق السعودي البطاقة الرابعة بالبطولة وتأهل للدور قبل النهائي بفوزه أمس على النصر العُماني 2 / 1 كأفضل ثانٍ بالمجموعات الثلاثة ، ليلتحق بالجزيرة والسالمية والقادسية للمربع الذهبي. وكان الشارقة ينتظر تعثر الاتفاق بخسارته أو تعادله ليتأهل لكن الاتفاق وعن طريق مهاجمه عبد الرحمن القحطاني نجح في ادراك هدف التقدم على النصر قبل نهاية المباراة ب ـ 6 دقائق. وعودة لمباراة الجزيرة الأخيرة فقد جاءت معبرة إلى حد كبير عن استعداده البدني والذهني لهذه البطولة وذلك عندما لم تقل التشكيلة الثانية التي لعب بها فيرسلاين بمستواها عن اللاعبين الأساسيين الذين خاضوا المباراتين السابقتين فجاء أداء الفريق متوازنا وقويا وكان هو الأفضل والأقرب إلى التسجيل أمام فريق قطر القطري الذي ودع البطولة بنقطتين ليؤكد الجزيرة تفوقه وتأهله بالفوز ببطولة المجموعة الثانية. جاء الأداء متوسط المستوى خلال الشوط الأول قدم اللاعبون ما يوازي حسابات المباراة وباعتبار أن أمور الفريقين حسمت من الجولة الماضية حيث تأهل الجزيرة كصاحب المركز الأول عن مجموعته وخرج قطر من الحسابات بعد تعادله أمام النصر العماني .. وكانت الفرصة لفيرسلاين لتجربة بدلاء الفريق باستثناء دياكيه وسالم مسعود العائدين من الإيقاف والحارس علي خصيف وحمد محمد حيث لعب بتشكيلة ضمت كلا من محسن سعد وناصر مسعود راشد وخلف سالم وعبد الله قاسم حسن ويوسف حسن رستم وأحمد محمد ويوسف عبد الله ومحمد نايف حيث لم نشهد الفارق ما بين التشكيلتين باعتبار أن أداء البديل كان قويا وحماسيا في المباراة ، في المقابل لعب القطري القطري بنفس التشكيلة الأساسي باستثناء المصابين ولعب بمحترف واحد فقط هو العماني عماد الحوسني الذي كاد أن يسجل هدفا رأسيا في الدقيقة الثالثة من زمن المباراة واصطدت بالعارضة. العنكبوت كان هو الأفضل نسبيا على هذا الشوط بالذات في منتصف الشوط حيث امتلك منطقة المناورات وانتشر بشكل صحيح في الملعب وشن عددا من الهجمات العرضية ومن عمق الملعب وكان بإمكانه أن يتقدم بالنتيجة لولا اللمسة الأخيرة في الهجمة ، على عكس قطر القطري التي ظهرت عليه آثار الخروج من المنافسة بشكل واضح مما أثر في رغبات لاعبيه نحو الفوز. وجاءت أخطر فرصة للجزيرة في الشوط الأول عن طريق حمد محمد في الدقيقة الأخيرة من زمن الشوط عندما تلقى كرة عرضية من دياكيه ولكن تسديدة حمد حولها الحارس ركنية .
PERS,بن,و تولى غسله و تجهيزه أبناءه الحسن بن علي و الحسين بن علي .
MISC,الله,غير أن مدير عام الدفاع المدني اللواء عوض وديعة الله قال للجزيرة إن فيضان طوكر أدى إلى تدمير منازل مبنية من الطين في محيط طوكر لكنه لم يطال المدينة ذاتها .
MISC,الريح,وقد هيأنا اللاعبين للبطولة ويعرفون جيدا انها مهمة لهم كمنتخب ولبلدهم كدولة منظمة ذهب مع الريح فيلم أُنتِج في 1939 عن رواية مارغريت ميتشل الشهيرة ذهب مع الريح .
MISC,العالمية,""" وكان قد وجه انتقادات مماثلة للنظام العالمي في رسالة بعث بها في الآونة الأخيرة إلى المستشارة الألمانية إنجيلا ميركل أشار فيها إلى أن إيران وألمانيا ضحيتان "" لطغيان "" المنتصرين في الحرب العالمية الثانية وحذرت واشنطن ، التي كانت ترفض دائما استبعاد اللجوء إلى القوة ضد إيران ، من انه قد يتخذ قرار بفرض عقوبات على طهران خارج إطار مجلس الأمن ."
MISC,المحبة,> كم عملاً في مشوارك الفني ؟ ـ شاركت في 7 مسلسلات خليجية ، ابرزها « الدنيا لحظة » ، « حكم البشر » ، « ضرب المحبة » ، و « نورا » .
MISC,العمر,ولاتزال اعماله الكثيرة موضع اهتمام الاجيال الجديدة ، وبخاصة ' عصفور من الشرق ، وعودة الروح ، وزهرة العمر ، وسجن العمر ' التي يروي فيها جوانب من مسيرته وتجربته الذاتية والفنية .
MISC,رسالة,"لنزار عدد كبير من الكتب النثرية أهمها : "" قصتي مع الشعر ، ما هو الشعر ، 100 رسالة حب "" ."
MISC,لكأس,الفرنسي جيولي صاحب الهدف ( يمين ) يتلقى التهنئة من زميله رونالدينيو ( الفرنسية ) اقترب برشلونة من استهلال موسمه بلقب جديد بعد فوزه على مضيفه إسبانيول 1 - صفر مساء الجمعة في مباراة الذهاب لكأس السوبر الإسبانية لكرة القدم .
MISC,ليبان,بعد أن سلمت اسبانيا الأرض للقصر بعد مفاوضات اكس ليبان .
MISC,الدورة,وزراء الاقتصاد والتجارة والمالية العرب يجتمعون غداً بالقاهرة القاهرة ( د ب أ ) - بدأت في القاهرة امس السبت أعمال الدورة السابعة والثمانين للمجلس الاقتصادي والاجتماعي التابع لجامعة الدول العربية علي مستوي المندوبين وكبار المسئولين بوزارات الاقتصاد والتجارة والمالية في الدول العربية لمناقشة جدول الاعمال الاجتماع الوزاري ومشاريع القرارات التي ستعرض علي الوزراء غداً الاثنين .
MISC,الحرب,"مدريد ـ د ب أ : بدأت في مدينة غرناطة الاسبانية فعاليات معرض "" عين الذاكرة "" الذي يقام بمناسبة الذكرى السبعين لاغتيال الشاعر الاسباني الاشهر فديريكو جارثيا لوركا الذي قتل في آب عام 1936 مع بداية الحرب الاهلية الاسبانية ."
MISC,الباثفيندر,ولم يكن غريبا ما حظيت به الموديلات الجديدة مثل « مورانو » و « ارمادا » و « الباثفيندر » الجديدة من إعجاب واهتمام خاص من قبل المواطنين ، الذين قامت أعداد كبيرة منهم بتجربة قيادة لجميع موديلات السيارات المشاركة بالقافلة والتي تركت انطباعات إيجابية للغاية بعد تجارب قيادتها ، وهو الأمر الذي ظهر جليا بإبداء رغبتهم الشديدة في اقتناء ما يناسبهم من تلك الموديلات في أقرب وقت ممكن .
